complaint_id,complaint_text,category,submitted_via,created_date
113234,Facing issues updating my KYC details this is unacceptable,Account Management,Website,14-05-2024
113235,<p>Charges and fees?? are higher than what Investa mentioned happening for the last 3 days</p>,Product Issue,Chat,03-09-2024
113236,Charges<br>and fees are higher than what Investa mentioned happening for the last 3 days,Product Issue,Phone,17-01-2024
113237,<p>Unauthorized activity detected in my account? this is unacceptable</p>,Account Management,Email,02-04-2024
113238,The app recommended?? an unsuitable fund for my profile need urgent help,Product Issue,Chat,12-08-2024
113239,<p>Unable<br>to!! login to my Investa account this is unacceptable</p>,Account Management,Email,07-05-2024
113240,My SIP was deducted but not reflected in my account no response from support,Product Issue,Chat,16-10-2024
113241,Need clarification regarding Investa’s investment?? policies this is unacceptable,Other,Email,21-02-2024
113242,Facing error messages while redeeming my investments happening for the last 3 days,Technical Support,Website,25-06-2024
113243,Incorrect<br>fund value?? is shown in my portfolio need urgent help,Product Issue,Email,25-09-2024
113244,I want to raise a general complaint about Investa please resolve asap,Other,Phone,01-01-2024
113245,Unexpected<br>charges were deducted? without prior notification happening for the last 3 days,Billing,Email,07-05-2024
113246,"Unauthorized activity detected in my account this is, unacceptable",Account Management,Chat,26-08-2024
113247,Overall experience with Investa has! been poor happening for the last 3 days,Other,Email,23-04-2024
113248,<b>Investa shows a server error when checking fund performance please resolve asap</b>,Technical Support,Phone,29-09-2024
113249,My payment was successful## but the subscription still shows unpaid need urgent help,Billing,Phone,02-07-2024
113250,The app recommended an unsuitable fund for my profile need urgent help,Product Issue,Website,14-03-2024
113251,My account was locked. without any explanation this is unacceptable,Account Management,Website,12-04-2024
113252,The<br>app recommended an unsuitable fund for my profile happening for the last 3 days,Product Issue,Chat,03-08-2024
113253,Need clarification## regarding Investa’s investment policies no response from support,Other,Chat,01-06-2024
113254,Incorrect<br>fund value is shown?? in my portfolio this is unacceptable,Product Issue,Website,31-07-2024
113255,Password reset link for Investa is not working no response... from support,Account Management,Email,21-07-2024
113256,<i>Incorrect fund value is shown in my portfolio!! please resolve asap</i>,Product Issue,Chat,04-06-2024
113257,<i>Password reset link for Investa is not working please resolve? asap</i>,Account Management,Email,08-02-2024
113258,Need clarification regarding Investa’s investment policies... need urgent help,Other,Phone,07-06-2024
113259,<p>Frequent login failures even with correct credentials need urgent help</p>,Technical Support,Website,02-01-2024
113260,Investment confirmation was not received after payment this is unacceptable,Product Issue,Website,18-04-2024
113261,"Incorrect fund value, is shown in my portfolio happening for the last 3 days",Product Issue,Email,13-05-2024
113262,<p>Charges<br>seem higher?? than what was mentioned in the plan need urgent help</p>,Billing,Website,08-06-2024
113263,My account? was locked without any explanation please resolve asap,Account Management,Email,16-08-2024
113264,"Money was deducted from my account but the refund has not been credited happening for the last, 3 days",Billing,Phone,06-06-2024
113265,<b>Fund<br>allocation does not match my selected?? risk profile no response from support</b>,Product Issue,Phone,25-02-2024
113266,The<br>app freezes while## placing an investment order no response from support,Technical Support,Chat,14-03-2024
113267,Charges seem higher than what was mentioned in the plan need urgent help,Billing,Chat,22-07-2024
113268,<p>Charges<br>seem higher than! what was mentioned in the plan need urgent help</p>,Billing,Phone,06-08-2024
113269,"Investment confirmation was not received after payment this is, unacceptable",Product Issue,Email,26-08-2024
113270,"Frequent login failures, even with correct credentials this is unacceptable",Technical Support,Chat,27-06-2024
113271,<b>Unauthorized<br>activity detected... in my account no response from support</b>,Account Management,Website,02-05-2024
113272,Customer<br>support from Investa is not responding happening for the last 3 days,Other,Phone,09-10-2024
113273,My<br>payment was successful but the subscription still shows unpaid no response from. support,Billing,Email,11-02-2024
113274,Fund allocation does not match my selected risk profile## need urgent help,Product Issue,Website,02-08-2024
113275,Unable to load my portfolio data on the Investa app happening for the last 3 days,Technical Support,Website,06-10-2024
113276,<p>Fund investment amount## was debited but units are not reflected no response from support</p>,Billing,Chat,22-09-2024
113277,Unauthorized<br>activity detected in my account please resolve asap,Account Management,Phone,26-02-2024
113278,Investment confirmation was not received after payment... happening for the last 3 days,Product Issue,Chat,27-08-2024
113279,The<br>app recommended an unsuitable fund for my? profile need urgent help,Product Issue,Website,02-01-2024
113280,My SIP was deducted but not reflected in my account! happening for the last 3 days,Product Issue,Phone,02-09-2024
113281,<i>My investment returns are! not updated correctly in Investa need urgent help</i>,Product Issue,Phone,18-10-2024
113282,<i>The<br>app freezes while placing an investment order this is unacceptable</i>,Technical Support,Email,16-02-2024
113283,<p>Account verification is pending for a long time happening? for the last 3 days</p>,Account Management,Website,08-04-2024
113284,Unauthorized activity detected in my account happening for the last 3 days,Account Management,Phone,04-03-2024
113285,<i>Charges seem higher than what was... mentioned in the plan this is unacceptable</i>,Billing,Chat,08-05-2024
113286,<b>Incorrect<br>fund value is shown in?? my portfolio this is unacceptable</b>,Product Issue,Email,20-05-2024
113287,"Late<br>fee, was applied even though I made the payment on time need urgent help",Billing,Website,30-09-2024
113288,"<p>My SIP was deducted but not reflected, in my account happening for the last 3 days</p>",Product Issue,Chat,22-10-2024
113289,"<b>Incorrect charges have appeared in, my Investa account statement happening for the last 3 days</b>",Billing,Chat,12-02-2024
113290,Very dissatisfied with. Investa's service quality this is unacceptable,Other,Phone,29-05-2024
113291,I want to? raise a general complaint about Investa no response from support,Other,Phone,21-08-2024
113292,The app is## very slow and takes too long to load dashboards no response from support,Technical Support,Website,23-09-2024
113293,Customer<br>support from Investa is not responding this is unacceptable,Other,Email,06-09-2024
113294,Money was deducted from my account! but the refund has not been credited this is unacceptable,Billing,Phone,02-05-2024
113295,<p>Unable to load## my portfolio data on the Investa app happening for the last 3 days</p>,Technical Support,Website,30-04-2024
113296,Investment<br>confirmation was not received after payment this is unacceptable,Product Issue,Chat,12-04-2024
113297,Very dissatisfied with Investa's service quality need! urgent help,Other,Email,02-04-2024
113298,<p>Investa shows a server error when checking fund performance no? response from support</p>,Technical Support,Email,11-08-2024
113299,"<b>Exit load was charged incorrectly during fund, withdrawal please resolve asap</b>",Billing,Website,08-05-2024
113300,Account<br>verification is pending for a long time this is unacceptable,Account Management,Chat,20-06-2024
113301,<p>Incorrect fund value is shown in my portfolio no? response from support</p>,Product Issue,Chat,07-10-2024
113302,No proper communication from the support team this is! unacceptable,Other,Phone,27-06-2024
113303,Password<br>reset link for Investa! is not working happening for the last 3 days,Account Management,Phone,27-01-2024
113304,My<br>payment was successful but the subscription still shows unpaid please resolve?? asap,Billing,Email,11-07-2024
113305,<i>Unauthorized activity detected in my account this is unacceptable</i>,Account Management,Phone,27-09-2024
113306,My payment was successful but the subscription still shows unpaid! this is unacceptable,Billing,Email,09-05-2024
113307,"Unauthorized activity detected in my account need, urgent help",Account Management,Phone,03-02-2024
113308,Customer<br>support from Investa is not responding need urgent help,Other,Phone,14-07-2024
113309,Investa shows a server error when checking fund performance happening!! for the last 3 days,Technical Support,Chat,28-08-2024
113310,Unable to login to my Investa account happening for the last 3 days,Account Management,Phone,15-06-2024
113311,Facing<br>error messages while redeeming my investments happening for the last 3 days,Technical Support,Phone,11-09-2024
113312,Incorrect charges## have appeared in my Investa account statement no response from support,Billing,Website,01-08-2024
113313,<b>Need clarification regarding Investa’s investment policies need urgent! help</b>,Other,Chat,22-06-2024
113314,<i>I was charged## twice for my Investa subscription need urgent help</i>,Billing,Website,20-07-2024
113315,Investa app crashes whenever I try to log in this is unacceptable,Technical Support,Website,02-01-2024
113316,Customer<br>support from Investa is not responding please## resolve asap,Other,Phone,14-10-2024
113317,<i>The investment plan details do not match what was advertised no response from support</i>,Product Issue,Website,26-04-2024
113318,My payment was successful but the subscription? still shows unpaid no response from support,Billing,Website,10-09-2024
113319,<i>Facing<br>issues updating my KYC details happening for!! the last 3 days</i>,Account Management,Phone,20-05-2024
113320,Very dissatisfied with Investa's service quality no response! from support,Other,Website,05-10-2024
113321,Investa app crashes!! whenever I try to log in this is unacceptable,Technical Support,Website,20-01-2024
113322,<i>Fund allocation does not match my selected risk profile please resolve asap</i>,Product Issue,Website,17-02-2024
113323,<i>The<br>app freezes while placing an investment order happening for the... last 3 days</i>,Technical Support,Phone,02-04-2024
113324,<p>Charges and fees are higher than what Investa mentioned happening for the last 3 days</p>,Product Issue,Phone,20-08-2024
113325,<i>Account verification?? is pending for a long time no response from support</i>,Account Management,Email,16-04-2024
113326,Money<br>was deducted from my account but the refund has not been credited!! this is unacceptable,Billing,Chat,07-01-2024
113327,"My<br>account, was locked without any explanation please resolve asap",Account Management,Website,22-02-2024
113328,<b>Charges<br>seem higher than what was mentioned in the plan this is unacceptable</b>,Billing,Chat,30-07-2024
113329,No<br>proper communication from the support team happening for the last 3 days,Other,Website,11-09-2024
113330,Account verification is pending for a long time happening for the last 3 days,Account Management,Chat,23-09-2024
113331,Unable to connect to Investa servers during peak hours no response from support,Technical Support,Email,25-09-2024
113332,"Charges and fees are higher than what Investa mentioned please, resolve asap",Product Issue,Website,23-02-2024
113333,My payment was successful but the! subscription still shows unpaid happening for the last 3 days,Billing,Phone,21-07-2024
113334,Facing issues updating my KYC details please. resolve asap,Account Management,Email,16-09-2024
113335,Overall experience with Investa has been poor this is unacceptable,Other,Phone,12-02-2024
113336,I want to raise a general complaint about Investa please resolve asap,Other,Phone,24-04-2024
113337,Unable to login to my Investa account need urgent help,Account Management,Phone,10-09-2024
113338,<i>The app freezes while placing an investment order happening for the last 3 days</i>,Technical Support,Phone,01-09-2024
113339,Facing error messages while redeeming my investments need urgent help,Technical Support,Chat,17-05-2024
113340,Frequent<br>login failures even with correct credentials this is!! unacceptable,Technical Support,Email,13-07-2024
113341,<b>Customer support from Investa is not responding happening for the last... 3 days</b>,Other,Email,15-05-2024
113342,<p>I<br>cancelled my Investa subscription but the refund is still pending please resolve asap</p>,Billing,Phone,21-01-2024
113343,<i>Account verification is pending for? a long time this is unacceptable</i>,Account Management,Chat,17-06-2024
113344,<i>Account verification is pending for a long time need urgent help</i>,Account Management,Phone,21-04-2024
113345,Password<br>reset link for Investa is not working please resolve. asap,Account Management,Website,09-09-2024
113346,<b>Incorrect charges have appeared in my Investa account!! statement no response from support</b>,Billing,Website,09-06-2024
113347,Facing<br>issues updating my KYC details please resolve asap,Account Management,Chat,30-09-2024
113348,Unexpected<br>charges were deducted without prior notification no response from support,Billing,Phone,05-09-2024
113349,<b>Overall experience with Investa. has been poor no response from support</b>,Other,Website,15-08-2024
113350,<i>Overall experience! with Investa has been poor this is unacceptable</i>,Other,Chat,22-01-2024
113351,I want?? to raise a general complaint about Investa please resolve asap,Other,Chat,12-02-2024
113352,Unauthorized activity detected in my?? account need urgent help,Account Management,Email,10-04-2024
113353,"I want to raise a general complaint about Investa happening for the, last 3 days",Other,Phone,25-10-2024
113354,I<br>was charged?? twice for my Investa subscription no response from support,Billing,Website,14-07-2024
113355,Charges and fees are higher than what Investa mentioned happening for the last 3 days,Product Issue,Phone,28-01-2024
113356,<i>Investa app crashes whenever I!! try to log in please resolve asap</i>,Technical Support,Chat,20-06-2024
113357,<b>Charges seem. higher than what was mentioned in the plan please resolve asap</b>,Billing,Website,21-08-2024
113358,"Investa shows a server error when checking fund performance need, urgent help",Technical Support,Phone,09-06-2024
113359,<i>I was charged twice for my Investa. subscription need urgent help</i>,Billing,Website,17-09-2024
113360,<b>Late fee was applied even though I made the payment on!! time no response from support</b>,Billing,Email,08-03-2024
113361,<b>Fund<br>investment amount was debited but units are not reflected please. resolve asap</b>,Billing,Chat,18-06-2024
113362,<b>Unable to load my portfolio data on the Investa!! app need urgent help</b>,Technical Support,Email,27-01-2024
113363,<b>Exit load was! charged incorrectly during fund withdrawal no response from support</b>,Billing,Chat,02-08-2024
113364,Money was deducted from my account but the refund has not been credited need urgent help,Billing,Website,10-01-2024
113365,<b>Password reset link for Investa is not... working no response from support</b>,Account Management,Phone,19-08-2024
113366,"Investa app crashes whenever I, try to log in please resolve asap",Technical Support,Chat,30-01-2024
113367,<i>I was charged twice for my Investa... subscription please resolve asap</i>,Billing,Chat,07-07-2024
113368,Facing issues updating my KYC details this is... unacceptable,Account Management,Phone,31-05-2024
113369,Frequent login failures even with correct!! credentials happening for the last 3 days,Technical Support,Chat,20-08-2024
113370,Investment confirmation was not received after payment need urgent help,Product Issue,Chat,09-10-2024
113371,No proper communication from. the support team happening for the last 3 days,Other,Website,10-03-2024
113372,Exit load was charged incorrectly during fund withdrawal this is unacceptable,Billing,Chat,10-03-2024
113373,I was charged. twice for my Investa subscription please resolve asap,Billing,Phone,03-10-2024
113374,Unauthorized activity detected in my account no response from support,Account Management,Phone,01-03-2024
113375,Fund investment amount was debited but units are not reflected happening for the last 3 days,Billing,Chat,25-07-2024
113376,Money was deducted from my... account but the refund has not been credited no response from support,Billing,Chat,09-05-2024
113377,"<p>Facing error messages while redeeming my investments, happening for the last 3 days</p>",Technical Support,Email,24-03-2024
113378,Overall<br>experience!! with Investa has been poor this is unacceptable,Other,Email,25-08-2024
113379,Unable to login to?? my Investa account no response from support,Account Management,Phone,22-07-2024
113380,<i>I want to raise a... general complaint about Investa please resolve asap</i>,Other,Email,16-01-2024
113381,Unable to load?? my portfolio data on the Investa app please resolve asap,Technical Support,Chat,25-03-2024
113382,I want to raise a general complaint about Investa no response from?? support,Other,Phone,02-06-2024
113383,My SIP was deducted but not reflected in my account no response from support,Product Issue,Chat,13-06-2024
113384,<i>I was charged twice for my Investa subscription this is unacceptable</i>,Billing,Phone,11-04-2024
113385,Incorrect<br>charges have appeared in my Investa account statement please resolve?? asap,Billing,Phone,02-07-2024
113386,<b>My payment was successful but the subscription still shows unpaid please resolve asap</b>,Billing,Chat,03-01-2024
113387,Unable<br>to login to my Investa account please resolve asap,Account Management,Email,14-10-2024
113388,Unable<br>to login to my Investa account need urgent? help,Account Management,Chat,20-04-2024
113389,Facing error messages while redeeming!! my investments need urgent help,Technical Support,Email,19-09-2024
113390,I<br>want to raise a general complaint about Investa please resolve asap,Other,Website,15-03-2024
113391,<b>Unable to connect to Investa servers during peak hours need urgent help</b>,Technical Support,Phone,13-07-2024
113392,<p>I want to raise a general complaint about Investa please resolve asap</p>,Other,Website,15-06-2024
113393,Need<br>clarification regarding Investa’s investment policies this!! is unacceptable,Other,Email,03-02-2024
113394,Need clarification regarding!! Investa’s investment policies need urgent help,Other,Website,22-04-2024
113395,"Investment confirmation was not received after payment this is, unacceptable",Product Issue,Website,21-01-2024
113396,Account verification is pending! for a long time please resolve asap,Account Management,Chat,03-05-2024
113397,Unable to connect to Investa servers during peak hours happening for... the last 3 days,Technical Support,Chat,11-04-2024
113398,My payment was successful but the subscription still shows unpaid need urgent help,Billing,Chat,04-04-2024
113399,The app is very slow and takes too long to load dashboards need urgent help,Technical Support,Phone,19-01-2024
113400,Charges and. fees are higher than what Investa mentioned need urgent help,Product Issue,Chat,28-07-2024
113401,Unable to login... to my Investa account please resolve asap,Account Management,Chat,08-04-2024
113402,<b>The<br>app freezes. while placing an investment order this is unacceptable</b>,Technical Support,Phone,24-02-2024
113403,"My SIP was deducted but not reflected, in my account please resolve asap",Product Issue,Phone,22-07-2024
113404,<b>My account was? locked without any explanation need urgent help</b>,Account Management,Email,23-07-2024
113405,<i>Customer<br>support## from Investa is not responding happening for the last 3 days</i>,Other,Website,06-03-2024
113406,<b>Exit<br>load was charged incorrectly during fund withdrawal happening for the last 3? days</b>,Billing,Phone,17-03-2024
113407,<i>Charges<br>seem higher. than what was mentioned in the plan please resolve asap</i>,Billing,Email,29-08-2024
113408,Need<br>clarification regarding Investa’s investment## policies need urgent help,Other,Website,23-02-2024
113409,The app is very slow and takes too long to load dashboards no response from support,Technical Support,Phone,08-06-2024
113410,Customer<br>support from Investa!! is not responding need urgent help,Other,Website,11-09-2024
113411,My<br>SIP was deducted?? but not reflected in my account no response from support,Product Issue,Email,29-04-2024
113412,Frequent login failures even! with correct credentials no response from support,Technical Support,Website,20-02-2024
113413,Need<br>clarification regarding Investa’s investment policies happening for the last 3 days,Other,Website,19-06-2024
113414,Money was deducted from my account but the refund has not been credited this is unacceptable,Billing,Chat,22-01-2024
113415,<p>Unable to login to... my Investa account no response from support</p>,Account Management,Website,19-03-2024
113416,I<br>was charged twice for my Investa subscription please?? resolve asap,Billing,Chat,10-02-2024
113417,Investa app crashes whenever... I try to log in need urgent help,Technical Support,Website,04-03-2024
113418,<b>My<br>account was locked without! any explanation please resolve asap</b>,Account Management,Email,03-10-2024
113419,"Unauthorized<br>activity detected in, my account no response from support",Account Management,Website,19-03-2024
113420,<p>Unauthorized activity detected in my account no response## from support</p>,Account Management,Website,18-08-2024
113421,<b>Unauthorized activity detected... in my account this is unacceptable</b>,Account Management,Chat,01-10-2024
113422,<i>Frequent<br>login failures even with correct credentials happening for## the last 3 days</i>,Technical Support,Phone,06-03-2024
113423,Investment confirmation was not received after payment happening for!! the last 3 days,Product Issue,Chat,25-03-2024
113424,The<br>investment plan details do not. match what was advertised no response from support,Product Issue,Chat,04-07-2024
113425,Investa shows a server error when checking fund performance please resolve asap,Technical Support,Website,28-08-2024
113426,My payment was successful but the subscription still shows unpaid please resolve asap,Billing,Website,12-10-2024
113427,The<br>app! is very slow and takes too long to load dashboards this is unacceptable,Technical Support,Email,27-01-2024
113428,Money<br>was deducted from my account but? the refund has not been credited no response from support,Billing,Chat,31-07-2024
113429,<i>Facing error messages while redeeming my investments no response... from support</i>,Technical Support,Website,16-02-2024
113430,Need<br>clarification regarding Investa’s investment. policies please resolve asap,Other,Phone,04-09-2024
113431,Unauthorized activity detected in my? account this is unacceptable,Account Management,Phone,06-10-2024
113432,<b>Fund investment amount was debited but units are! not reflected need urgent help</b>,Billing,Phone,07-03-2024
113433,Facing<br>error messages while redeeming my investments happening for the?? last 3 days,Technical Support,Website,24-08-2024
113434,Very<br>dissatisfied with Investa's service quality no response... from support,Other,Email,24-07-2024
113435,<b>Account<br>verification is pending for a long time?? please resolve asap</b>,Account Management,Website,06-09-2024
113436,I<br>was charged twice for my Investa subscription no response from! support,Billing,Chat,01-01-2024
113437,The app recommended... an unsuitable fund for my profile need urgent help,Product Issue,Email,17-04-2024
113438,No proper communication from the support team please resolve... asap,Other,Phone,08-09-2024
113439,Investa<br>shows a server error when checking fund performance no... response from support,Technical Support,Website,30-01-2024
113440,Very<br>dissatisfied with Investa's service quality this is unacceptable,Other,Phone,09-10-2024
113441,The investment plan details do not match what was advertised happening for the last 3. days,Product Issue,Chat,05-04-2024
113442,Facing issues updating my KYC details need urgent? help,Account Management,Chat,24-05-2024
113443,Very dissatisfied with Investa's service quality no response from support,Other,Chat,29-06-2024
113444,Fund<br>investment amount was debited but units!! are not reflected no response from support,Billing,Website,02-08-2024
113445,<i>Unable<br>to login to my Investa account happening for the last 3 days</i>,Account Management,Email,18-03-2024
113446,<i>Unable to connect to Investa servers during peak hours please resolve asap</i>,Technical Support,Email,14-06-2024
113447,Facing error messages while redeeming my investments this is unacceptable,Technical Support,Phone,13-03-2024
113448,"No proper communication from the support team happening for, the last 3 days",Other,Phone,21-07-2024
113449,<i>Late fee was applied even though I made the payment on time please resolve asap</i>,Billing,Chat,30-06-2024
113450,Investment confirmation was not received after payment please resolve?? asap,Product Issue,Email,18-03-2024
113451,Fund<br>allocation does not match my selected risk profile no response from support,Product Issue,Website,04-02-2024
113452,<p>The<br>investment plan details do not match? what was advertised need urgent help</p>,Product Issue,Phone,10-09-2024
113453,Frequent login failures even with correct credentials need urgent help,Technical Support,Email,22-06-2024
113454,<p>My SIP was deducted but not reflected in my account this is! unacceptable</p>,Product Issue,Chat,20-08-2024
113455,<b>I cancelled my Investa subscription but the refund is still pending need urgent!! help</b>,Billing,Chat,29-01-2024
113456,My payment was successful but the subscription still? shows unpaid happening for the last 3 days,Billing,Chat,31-05-2024
113457,<i>Customer support from Investa is not responding! no response from support</i>,Other,Phone,03-08-2024
113458,I cancelled my Investa subscription but the refund... is still pending please resolve asap,Billing,Email,19-04-2024
113459,Charges<br>and fees are higher than what Investa mentioned happening for the last 3 days,Product Issue,Website,29-06-2024
113460,Incorrect charges have appeared in my Investa account statement happening for the## last 3 days,Billing,Website,27-05-2024
113461,<i>Unable to connect to... Investa servers during peak hours need urgent help</i>,Technical Support,Email,09-04-2024
113462,Very dissatisfied with Investa's service quality this is!! unacceptable,Other,Email,15-05-2024
113463,<i>My investment returns are not updated correctly in Investa happening for the last 3 days</i>,Product Issue,Email,20-03-2024
113464,<p>Unable to login? to my Investa account happening for the last 3 days</p>,Account Management,Phone,12-04-2024
113465,<b>Money<br>was deducted from my account but. the refund has not been credited please resolve asap</b>,Billing,Chat,04-10-2024
113466,<b>Facing<br>error messages while redeeming my investments happening for the last 3 days</b>,Technical Support,Website,08-06-2024
113467,<b>Investa shows a server error when checking fund performance need urgent help</b>,Technical Support,Website,18-07-2024
113468,Need<br>clarification regarding Investa’s investment!! policies no response from support,Other,Phone,17-01-2024
113469,"<b>The app is very slow and takes too long to load dashboards, please resolve asap</b>",Technical Support,Chat,08-09-2024
113470,<p>Money<br>was deducted from my account but the refund has not been credited please resolve! asap</p>,Billing,Chat,22-05-2024
113471,<b>Very dissatisfied with Investa's service quality need?? urgent help</b>,Other,Website,24-04-2024
113472,Need<br>clarification regarding Investa’s. investment policies this is unacceptable,Other,Website,15-04-2024
113473,I want to raise a general complaint about Investa no response from support,Other,Website,22-10-2024
113474,<b>The app recommended an unsuitable fund for my profile please!! resolve asap</b>,Product Issue,Email,21-04-2024
113475,Facing error messages while redeeming my investments... no response from support,Technical Support,Website,09-10-2024
113476,<b>Facing error messages! while redeeming my investments need urgent help</b>,Technical Support,Email,07-01-2024
113477,Fund investment amount was debited but units are not reflected please resolve## asap,Billing,Website,12-01-2024
113478,Overall<br>experience with Investa has been poor! this is unacceptable,Other,Chat,19-07-2024
113479,I cancelled my Investa subscription but the refund is still pending need urgent help,Billing,Email,29-01-2024
113480,Customer<br>support from?? Investa is not responding please resolve asap,Other,Chat,06-10-2024
113481,<b>My<br>payment. was successful but the subscription still shows unpaid please resolve asap</b>,Billing,Chat,15-02-2024
113482,Facing<br>issues updating my KYC details need urgent help,Account Management,Chat,06-01-2024
113483,Unable to load my portfolio data on the Investa app this is unacceptable,Technical Support,Website,18-08-2024
113484,"<b>Unexpected charges were, deducted without prior notification need urgent help</b>",Billing,Phone,24-06-2024
113485,"Fund allocation does not match my selected risk profile no response, from support",Product Issue,Email,20-06-2024
113486,<i>Facing error!! messages while redeeming my investments happening for the last 3 days</i>,Technical Support,Website,13-07-2024
113487,"<p>Facing<br>error messages, while redeeming my investments happening for the last 3 days</p>",Technical Support,Phone,12-04-2024
113488,Facing issues updating my KYC details no response from support,Account Management,Chat,25-10-2024
113489,<i>Unexpected<br>charges were deducted without prior notification no response from. support</i>,Billing,Website,06-05-2024
113490,<i>My<br>payment was successful but the subscription still shows unpaid happening for the last 3 days</i>,Billing,Email,14-04-2024
113491,<p>No proper communication from the support team need urgent help</p>,Other,Chat,02-09-2024
113492,My investment returns are not updated correctly in Investa this... is unacceptable,Product Issue,Website,05-10-2024
113493,<b>Investa<br>app crashes whenever I try to log in no response from support</b>,Technical Support,Email,06-01-2024
113494,My payment was successful but the subscription still shows unpaid no response from support,Billing,Chat,19-08-2024
113495,I want to raise?? a general complaint about Investa this is unacceptable,Other,Chat,30-08-2024
113496,My account?? was locked without any explanation need urgent help,Account Management,Phone,09-10-2024
113497,I want to. raise a general complaint about Investa no response from support,Other,Email,16-06-2024
113498,Unable to load my portfolio data on the Investa app happening for the. last 3 days,Technical Support,Chat,13-04-2024
113499,<p>Investa app crashes whenever I try to log in. no response from support</p>,Technical Support,Email,12-04-2024
113500,Unauthorized<br>activity detected in my account## please resolve asap,Account Management,Email,15-01-2024
113501,<b>Exit load was charged incorrectly during fund withdrawal please resolve asap</b>,Billing,Phone,25-07-2024
113502,<i>Very dissatisfied!! with Investa's service quality need urgent help</i>,Other,Email,27-07-2024
113503,<i>My<br>account was locked without## any explanation please resolve asap</i>,Account Management,Website,09-05-2024
113504,<b>Facing error messages while redeeming my investments this is unacceptable</b>,Technical Support,Chat,17-06-2024
113505,<p>My account was locked without any explanation no response from! support</p>,Account Management,Chat,14-07-2024
113506,"<i>The investment plan details do not match what was advertised need, urgent help</i>",Product Issue,Chat,13-06-2024
113507,<b>I want to raise a general complaint... about Investa no response from support</b>,Other,Phone,17-02-2024
113508,<p>Exit load was charged incorrectly during fund withdrawal this is unacceptable</p>,Billing,Website,04-09-2024
113509,<i>Need clarification regarding Investa’s investment policies! need urgent help</i>,Other,Phone,06-09-2024
113510,"Password reset link, for Investa is not working please resolve asap",Account Management,Email,08-07-2024
113511,<i>Need clarification## regarding Investa’s investment policies happening for the last 3 days</i>,Other,Website,01-02-2024
113512,Late<br>fee was applied even though I made the payment on time no response from support,Billing,Website,13-02-2024
113513,Account verification is pending for a## long time this is unacceptable,Account Management,Email,06-01-2024
113514,I want to raise a general complaint about Investa happening for the last 3 days,Other,Website,04-05-2024
113515,<b>No<br>proper communication from the support team?? this is unacceptable</b>,Other,Phone,05-08-2024
113516,<p>Account verification is pending for a long time need urgent help</p>,Account Management,Website,01-08-2024
113517,<b>The app!! is very slow and takes too long to load dashboards no response from support</b>,Technical Support,Chat,24-02-2024
113518,"Money was deducted from my account but the refund has not been credited, happening for the last 3 days",Billing,Email,08-07-2024
113519,<b>Charges<br>and fees are higher than what Investa mentioned this is unacceptable</b>,Product Issue,Email,12-08-2024
113520,Customer<br>support from## Investa is not responding happening for the last 3 days,Other,Website,08-03-2024
113521,Frequent login failures even with correct credentials happening for the last 3 days,Technical Support,Chat,25-09-2024
113522,Password reset link for Investa is not working please resolve asap,Account Management,Phone,12-05-2024
113523,<b>Fund investment amount... was debited but units are not reflected this is unacceptable</b>,Billing,Phone,21-04-2024
113524,<i>My<br>account. was locked without any explanation no response from support</i>,Account Management,Email,09-09-2024
113525,<b>Very dissatisfied with Investa's service quality! no response from support</b>,Other,Email,21-09-2024
113526,<i>Account verification is pending for a long time happening!! for the last 3 days</i>,Account Management,Website,28-01-2024
113527,"<p>Unable<br>to connect to, Investa servers during peak hours happening for the last 3 days</p>",Technical Support,Chat,06-08-2024
113528,"<b>Customer support from Investa is not responding please, resolve asap</b>",Other,Phone,24-09-2024
113529,"Investa app crashes whenever I try to log in happening, for the last 3 days",Technical Support,Email,05-07-2024
113530,The<br>app is very slow## and takes too long to load dashboards no response from support,Technical Support,Chat,23-07-2024
113531,"<b>Very dissatisfied with Investa's service quality no, response from support</b>",Other,Website,17-01-2024
113532,"Unable<br>to login to my Investa account happening for, the last 3 days",Account Management,Chat,18-07-2024
113533,My account was locked## without any explanation happening for the last 3 days,Account Management,Website,20-10-2024
113534,<p>Frequent<br>login failures even?? with correct credentials no response from support</p>,Technical Support,Phone,15-05-2024
113535,The app freezes! while placing an investment order no response from support,Technical Support,Email,18-08-2024
113536,"Account verification is pending for a long, time this is unacceptable",Account Management,Chat,06-05-2024
113537,<p>Customer support from Investa is## not responding happening for the last 3 days</p>,Other,Phone,02-03-2024
113538,My account was. locked without any explanation happening for the last 3 days,Account Management,Website,26-05-2024
113539,Unable to connect to Investa servers during! peak hours this is unacceptable,Technical Support,Phone,28-08-2024
113540,Charges and fees are higher than what Investa mentioned please resolve... asap,Product Issue,Chat,17-03-2024
113541,<b>Unexpected charges were deducted without prior... notification happening for the last 3 days</b>,Billing,Website,22-01-2024
113542,Account<br>verification is pending for a long time!! this is unacceptable,Account Management,Phone,22-02-2024
113543,Fund<br>allocation does not match my. selected risk profile this is unacceptable,Product Issue,Phone,21-08-2024
113544,<b>My investment returns are not updated correctly in Investa happening. for the last 3 days</b>,Product Issue,Chat,10-05-2024
113545,<i>Facing issues updating my KYC details need urgent## help</i>,Account Management,Chat,21-05-2024
113546,"<p>I cancelled my Investa subscription but the refund is still pending need urgent, help</p>",Billing,Website,13-02-2024
