complaint_id,complaint_text,category,submitted_via,created_date
115101,Unable<br>to log?? in to my GAME-ON account happening for the last 3 days,Account Management,Website,24-04-2024
115102,<b>Poor service and lack of proper!! support no response from support</b>,Other,Phone,22-01-2024
115103,"Account progress disappeared, after logging in happening for the last 3 days",Account Management,Chat,22-07-2024
115104,Refund for cancelled purchase has. not been received this is unacceptable,Billing,Chat,07-02-2024
115105,Customer<br>support is not responding to my tickets need## urgent help,Other,Email,27-02-2024
115106,<i>Subscription payment succeeded but premium features are locked please resolve asap</i>,Billing,Chat,10-06-2024
115107,Unable to connect to GAME-ON servers need... urgent help,Technical Support,Website,06-02-2024
115108,Unable to log in to my! GAME-ON account please resolve asap,Account Management,Phone,23-07-2024
115109,"Game<br>characters are unbalanced and unfair, happening for the last 3 days",Product Issue,Phone,13-04-2024
115110,Daily challenges are missing?? in GAME-ON need urgent help,Product Issue,Email,22-02-2024
115111,Customer support is not responding to my tickets please resolve## asap,Other,Phone,20-09-2024
115112,Unexpected<br>charges appeared on my GAME-ON account happening for the last 3 days,Billing,Email,10-07-2024
115113,<i>Customer support is not responding to my tickets need urgent help</i>,Other,Website,19-10-2024
115114,Unexpected charges appeared. on my GAME-ON account no response from support,Billing,Chat,11-01-2024
115115,Achievements are not!! unlocking as expected this is unacceptable,Product Issue,Email,10-03-2024
115116,Voice chat is not working during multiplayer games need urgent help,Technical Support,Email,20-07-2024
115117,<b>Need<br>clarification about GAME-ON## policies this is unacceptable</b>,Other,Website,18-01-2024
115118,Unable<br>to link my social media account to GAME-ON this is... unacceptable,Account Management,Email,26-05-2024
115119,Game updates fail to install properly no response from support,Technical Support,Phone,03-05-2024
115120,I<br>want to give feedback about the game no response from? support,Other,Email,19-02-2024
115121,<b>Game updates? fail to install properly please resolve asap</b>,Technical Support,Website,19-02-2024
115122,Unable to link my social. media account to GAME-ON no response from support,Account Management,Phone,19-09-2024
115123,Customer<br>support is not responding to my tickets happening for the!! last 3 days,Other,Email,31-03-2024
115124,"<p>My account was banned, without any explanation need urgent help</p>",Account Management,Chat,02-02-2024
115125,Customer<br>support is not responding to my tickets! happening for the last 3 days,Other,Chat,25-05-2024
115126,"GAME-ON crashes every time I, try to start a match please resolve asap",Technical Support,Phone,06-04-2024
115127,<b>Progress is not saved after finishing... levels need urgent help</b>,Product Issue,Email,25-02-2024
115128,<i>GAME-ON crashes every... time I try to start a match this is unacceptable</i>,Technical Support,Website,28-07-2024
115129,<i>Payment<br>failed but amount was deducted from my bank happening for the last 3 days</i>,Billing,Website,28-03-2024
115130,<p>Subscription<br>payment succeeded but premium features are. locked need urgent help</p>,Billing,Chat,12-07-2024
115131,Password reset email is. not arriving need urgent help,Account Management,Email,27-08-2024
115132,The game freezes during gameplay and I lose progress## no response from support,Technical Support,Email,19-09-2024
115133,<b>My account was banned without any explanation happening for the last 3 days</b>,Account Management,Phone,31-01-2024
115134,The game freezes during gameplay and?? I lose progress no response from support,Technical Support,Email,13-01-2024
115135,Daily challenges are missing in?? GAME-ON no response from support,Product Issue,Chat,21-02-2024
115136,<p>Subscription payment. succeeded but premium features are locked this is unacceptable</p>,Billing,Chat,12-09-2024
115137,Password reset email... is not arriving no response from support,Account Management,Website,15-01-2024
115138,<p>Game characters are unbalanced and unfair need urgent help</p>,Product Issue,Email,17-01-2024
115139,Account<br>progress! disappeared after logging in this is unacceptable,Account Management,Email,28-04-2024
115140,I<br>want to give! feedback about the game please resolve asap,Other,Email,30-01-2024
115141,<p>Password reset email is not arriving need urgent## help</p>,Account Management,Chat,03-05-2024
115142,Refund for cancelled purchase has not been received no response from support,Billing,Email,17-02-2024
115143,Account progress disappeared... after logging in this is unacceptable,Account Management,Website,21-09-2024
115144,I want to give feedback about? the game this is unacceptable,Other,Website,07-01-2024
115145,Subscription payment succeeded but premium features are locked. need urgent help,Billing,Chat,02-02-2024
115146,Unable<br>to log in to. my GAME-ON account happening for the last 3 days,Account Management,Email,18-04-2024
115147,Money was deducted but game coins were not credited no response from support,Billing,Email,17-03-2024
115148,<i>Daily<br>challenges are missing!! in GAME-ON no response from support</i>,Product Issue,Email,17-03-2024
115149,<b>I was charged twice for an. in-game purchase happening for the last 3 days</b>,Billing,Email,08-06-2024
115150,<b>High ping and severe lag while!! playing online matches this is unacceptable</b>,Technical Support,Chat,15-09-2024
115151,<b>Unexpected charges appeared on my GAME-ON account please!! resolve asap</b>,Billing,Phone,21-10-2024
115152,Subscription<br>payment succeeded but? premium features are locked need urgent help,Billing,Email,01-05-2024
115153,<p>Daily<br>challenges are missing in GAME-ON this is unacceptable</p>,Product Issue,Chat,12-04-2024
115154,<i>Money<br>was deducted but game coins were!! not credited this is unacceptable</i>,Billing,Phone,07-05-2024
115155,High ping and severe lag! while playing online matches please resolve asap,Technical Support,Website,29-09-2024
115156,"<i>GAME-ON<br>keeps showing network error despite stable internet, this is unacceptable</i>",Technical Support,Website,20-03-2024
115157,<i>Game characters... are unbalanced and unfair this is unacceptable</i>,Product Issue,Phone,17-02-2024
115158,Payment failed but amount!! was deducted from my bank this is unacceptable,Billing,Email,09-07-2024
115159,<b>Daily challenges are? missing in GAME-ON no response from support</b>,Product Issue,Website,08-06-2024
115160,<b>Billing amount is higher than what was shown in the app need urgent help</b>,Billing,Chat,16-09-2024
115161,"<i>Billing amount is higher than what was shown in the app happening for the last, 3 days</i>",Billing,Phone,05-05-2024
115162,<b>Matchmaking is unfair and places me with? very high-level players this is unacceptable</b>,Product Issue,Phone,05-08-2024
115163,Game advertisements! are too frequent and annoying this is unacceptable,Other,Chat,04-08-2024
115164,<p>Unable<br>to link my social media account to GAME-ON happening for the last 3 days</p>,Account Management,Chat,14-06-2024
115165,Payment<br>failed but... amount was deducted from my bank need urgent help,Billing,Website,12-09-2024
115166,Account progress disappeared after logging in need?? urgent help,Account Management,Chat,04-02-2024
115167,<b>Game characters are unbalanced and unfair happening for?? the last 3 days</b>,Product Issue,Website,01-01-2024
115168,"<i>Purchased skins are not showing in, my inventory this is unacceptable</i>",Product Issue,Website,28-06-2024
115169,<b>I<br>want. to give feedback about the game please resolve asap</b>,Other,Phone,29-09-2024
115170,Poor service and lack. of proper support please resolve asap,Other,Email,29-07-2024
115171,<i>Payment failed but amount was deducted!! from my bank need urgent help</i>,Billing,Chat,29-03-2024
115172,Voice chat is not working!! during multiplayer games need urgent help,Technical Support,Website,24-04-2024
115173,<p>Game advertisements are too frequent and annoying need urgent help</p>,Other,Chat,18-06-2024
115174,I want... to give feedback about the game need urgent help,Other,Email,28-09-2024
115175,"<b>Achievements are not unlocking as expected no, response from support</b>",Product Issue,Website,06-02-2024
115176,Refund<br>for cancelled purchase has not been received this is!! unacceptable,Billing,Website,12-08-2024
115177,"I was charged twice for an in-game purchase, this is unacceptable",Billing,Website,01-08-2024
115178,Purchased<br>skins are not showing in my inventory no response from!! support,Product Issue,Website,19-03-2024
115179,Unable<br>to log in to! my GAME-ON account need urgent help,Account Management,Website,14-03-2024
115180,<i>Very disappointed with the? overall GAME-ON experience need urgent help</i>,Other,Website,05-05-2024
115181,<p>Someone else accessed my GAME-ON account happening for the last 3 days</p>,Account Management,Website,29-04-2024
115182,GAME-ON crashes every time I try to## start a match happening for the last 3 days,Technical Support,Email,15-06-2024
115183,Unable to log in to my GAME-ON account this is unacceptable,Account Management,Email,04-08-2024
115184,Payment failed but amount was deducted from my!! bank need urgent help,Billing,Chat,26-08-2024
115185,<p>Voice chat is not working during multiplayer games this is unacceptable</p>,Technical Support,Chat,20-06-2024
115186,<p>Unable to log in to my GAME-ON account no response from support</p>,Account Management,Website,20-02-2024
115187,Game characters are unbalanced and unfair need urgent help,Product Issue,Email,27-03-2024
115188,Customer support?? is not responding to my tickets happening for the last 3 days,Other,Phone,22-08-2024
115189,Game advertisements... are too frequent and annoying happening for the last 3 days,Other,Phone,27-08-2024
115190,Money<br>was deducted but game?? coins were not credited need urgent help,Billing,Chat,02-05-2024
115191,"Unable<br>to link my social media account to GAME-ON happening for the last, 3 days",Account Management,Phone,22-04-2024
115192,<i>Account progress disappeared after logging in happening for the last?? 3 days</i>,Account Management,Chat,18-08-2024
115193,Password reset email is not arriving## please resolve asap,Account Management,Website,11-07-2024
115194,In-game rewards are not credited after completing## missions need urgent help,Product Issue,Website,05-01-2024
115195,Unexpected<br>charges appeared on my GAME-ON account this is unacceptable,Billing,Chat,29-06-2024
115196,<b>Poor service and## lack of proper support no response from support</b>,Other,Chat,25-07-2024
115197,<p>The app experience has worsened!! after recent updates please resolve asap</p>,Other,Phone,18-06-2024
115198,<b>Need clarification about GAME-ON policies no response from support</b>,Other,Phone,08-06-2024
115199,<p>Unable to log in to my GAME-ON account please resolve? asap</p>,Account Management,Website,29-03-2024
115200,Lost<br>access to my account after recent update## need urgent help,Account Management,Chat,02-06-2024
115201,<b>GAME-ON keeps showing network error despite stable internet happening? for the last 3 days</b>,Technical Support,Website,15-08-2024
115202,The game freezes during gameplay and I lose progress please resolve asap,Technical Support,Email,27-09-2024
115203,<b>Unable to log! in to my GAME-ON account no response from support</b>,Account Management,Chat,09-04-2024
115204,<b>Game<br>updates fail. to install properly this is unacceptable</b>,Technical Support,Chat,18-08-2024
115205,I<br>was charged twice for an in-game! purchase happening for the last 3 days,Billing,Phone,18-09-2024
115206,Purchased<br>skins are not showing in my inventory this is unacceptable,Product Issue,Email,03-09-2024
115207,<p>Subscription payment succeeded but premium features are. locked no response from support</p>,Billing,Phone,17-08-2024
115208,Game updates fail to install properly happening for the last 3 days,Technical Support,Phone,30-07-2024
115209,Very disappointed with the overall GAME-ON experience no response. from support,Other,Phone,03-08-2024
115210,<i>Achievements are not unlocking as expected no## response from support</i>,Product Issue,Website,06-09-2024
115211,Payment failed but?? amount was deducted from my bank need urgent help,Billing,Chat,05-10-2024
115212,GAME-ON crashes every time I try to start... a match please resolve asap,Technical Support,Phone,25-08-2024
115213,Unable to... connect to GAME-ON servers happening for the last 3 days,Technical Support,Phone,20-09-2024
115214,<p>Daily challenges are missing in GAME-ON please resolve asap</p>,Product Issue,Website,22-09-2024
115215,I want! to give feedback about the game this is unacceptable,Other,Email,17-08-2024
115216,<b>Progress is not saved after finishing levels happening for the last 3 days</b>,Product Issue,Email,01-07-2024
115217,<p>Game<br>updates fail to install properly need urgent help</p>,Technical Support,Phone,04-09-2024
115218,"<p>Daily<br>challenges are missing in GAME-ON happening for the last, 3 days</p>",Product Issue,Email,03-10-2024
115219,Refund for cancelled## purchase has not been received need urgent help,Billing,Website,30-04-2024
115220,"<b>Billing amount is higher than what was, shown in the app no response from support</b>",Billing,Chat,20-01-2024
115221,Game advertisements are too frequent and annoying need! urgent help,Other,Email,28-02-2024
115222,Daily challenges are missing?? in GAME-ON need urgent help,Product Issue,Phone,21-07-2024
115223,Subscription payment succeeded but premium features are locked no response from?? support,Billing,Website,25-06-2024
115224,<p>High ping and severe lag while! playing online matches this is unacceptable</p>,Technical Support,Email,15-07-2024
115225,<i>Account<br>progress disappeared after logging in need urgent help</i>,Account Management,Phone,06-05-2024
115226,GAME-ON<br>crashes every time I try to start a match this is unacceptable,Technical Support,Phone,17-03-2024
115227,Game characters are unbalanced... and unfair this is unacceptable,Product Issue,Chat,02-07-2024
115228,<p>Unable to connect to GAME-ON servers happening for the! last 3 days</p>,Technical Support,Website,11-02-2024
115229,<b>Progress<br>is not saved## after finishing levels need urgent help</b>,Product Issue,Chat,03-06-2024
115230,<b>Money was deducted but game coins were not credited no response from support</b>,Billing,Chat,31-03-2024
115231,Payment failed but amount was deducted from my bank happening for the last 3 days,Billing,Email,11-07-2024
115232,GAME-ON<br>crashes every time I?? try to start a match happening for the last 3 days,Technical Support,Website,23-06-2024
115233,"<p>High<br>ping and severe lag, while playing online matches please resolve asap</p>",Technical Support,Chat,07-10-2024
115234,Matchmaking is unfair!! and places me with very high-level players happening for the last 3 days,Product Issue,Email,23-02-2024
115235,<p>Achievements<br>are not unlocking as expected no! response from support</p>,Product Issue,Phone,15-03-2024
115236,<b>Subscription payment succeeded but premium features!! are locked happening for the last 3 days</b>,Billing,Email,11-03-2024
115237,<i>I want to give feedback about... the game please resolve asap</i>,Other,Phone,23-09-2024
115238,Voice chat is not working during## multiplayer games need urgent help,Technical Support,Chat,24-02-2024
115239,"I want to give feedback about the game no, response from support",Other,Chat,20-09-2024
115240,Progress is!! not saved after finishing levels please resolve asap,Product Issue,Email,04-09-2024
115241,In-game rewards are not credited after completing missions!! please resolve asap,Product Issue,Email,22-01-2024
115242,<b>GAME-ON crashes every time I try to? start a match this is unacceptable</b>,Technical Support,Phone,03-07-2024
115243,Daily challenges are missing in GAME-ON no response## from support,Product Issue,Phone,27-08-2024
115244,Subscription payment succeeded but## premium features are locked please resolve asap,Billing,Email,29-05-2024
115245,<i>Someone else accessed my GAME-ON account need urgent help</i>,Account Management,Email,12-01-2024
115246,<b>In-game rewards are not credited after completing missions. please resolve asap</b>,Product Issue,Email,15-04-2024
115247,<i>Customer support is not responding... to my tickets need urgent help</i>,Other,Email,02-06-2024
115248,<b>Unable to log in?? to my GAME-ON account need urgent help</b>,Account Management,Phone,04-07-2024
115249,Unable<br>to connect!! to GAME-ON servers no response from support,Technical Support,Phone,18-04-2024
115250,<i>GAME-ON<br>crashes every time I try to! start a match please resolve asap</i>,Technical Support,Website,24-04-2024
115251,<b>My account was banned without any explanation please resolve asap</b>,Account Management,Email,06-04-2024
115252,<b>Money<br>was deducted but game coins were not credited happening for the last 3 days</b>,Billing,Website,13-01-2024
115253,<p>The game freezes during gameplay and I lose progress## need urgent help</p>,Technical Support,Phone,03-07-2024
115254,Progress<br>is not saved after finishing levels happening for!! the last 3 days,Product Issue,Phone,10-09-2024
115255,Game<br>updates?? fail to install properly this is unacceptable,Technical Support,Website,13-03-2024
115256,Daily challenges are missing in GAME-ON this is unacceptable,Product Issue,Chat,02-06-2024
115257,"The game freezes, during gameplay and I lose progress need urgent help",Technical Support,Chat,19-08-2024
115258,<b>Refund for!! cancelled purchase has not been received please resolve asap</b>,Billing,Website,27-05-2024
115259,<i>In-game rewards are not credited after completing missions need urgent help</i>,Product Issue,Website,24-08-2024
115260,Lost access to my account after recent update this is!! unacceptable,Account Management,Email,01-08-2024
115261,<i>Game characters are unbalanced and unfair no response from... support</i>,Product Issue,Email,25-01-2024
115262,"Daily<br>challenges, are missing in GAME-ON no response from support",Product Issue,Chat,10-05-2024
115263,<b>Matchmaking is unfair and places me with very high-level players this. is unacceptable</b>,Product Issue,Phone,18-01-2024
115264,Unable to log in to my GAME-ON account no response from support,Account Management,Chat,19-03-2024
115265,Account progress disappeared after... logging in need urgent help,Account Management,Email,13-05-2024
115266,Need clarification about GAME-ON?? policies this is unacceptable,Other,Website,06-03-2024
115267,Unexpected<br>charges appeared on my GAME-ON account no response from support,Billing,Chat,24-04-2024
115268,My account was banned without any explanation no? response from support,Account Management,Phone,13-05-2024
115269,Matchmaking is unfair and places me with? very high-level players no response from support,Product Issue,Chat,03-03-2024
115270,<b>Billing<br>amount is higher than what was shown in the app please resolve asap</b>,Billing,Email,29-04-2024
115271,"<b>Progress<br>is not, saved after finishing levels no response from support</b>",Product Issue,Phone,26-04-2024
115272,Progress is... not saved after finishing levels this is unacceptable,Product Issue,Email,26-03-2024
115273,Purchased skins are not showing in my inventory no response from support,Product Issue,Chat,19-10-2024
115274,<p>Game characters are unbalanced and## unfair no response from support</p>,Product Issue,Chat,04-04-2024
115275,"Game<br>updates fail to install, properly happening for the last 3 days",Technical Support,Website,19-06-2024
115276,Lost access to my... account after recent update happening for the last 3 days,Account Management,Chat,25-07-2024
115277,<i>Need<br>clarification about GAME-ON policies no response!! from support</i>,Other,Website,13-08-2024
115278,<i>GAME-ON keeps showing! network error despite stable internet need urgent help</i>,Technical Support,Phone,14-10-2024
115279,Payment<br>failed but amount was deducted from my bank need urgent help,Billing,Website,02-09-2024
115280,Matchmaking<br>is unfair and places me with very high-level players please## resolve asap,Product Issue,Chat,09-03-2024
115281,<b>I<br>was charged twice for an in-game purchase no response... from support</b>,Billing,Chat,22-10-2024
115282,<i>Password reset email is not arriving this is unacceptable</i>,Account Management,Chat,02-03-2024
115283,Purchased<br>skins are not showing in my inventory need urgent help,Product Issue,Website,29-03-2024
115284,Need clarification about GAME-ON policies happening for the last 3 days,Other,Email,09-01-2024
115285,Unable to link my social media?? account to GAME-ON please resolve asap,Account Management,Phone,21-07-2024
115286,Need clarification about GAME-ON policies need urgent help,Other,Email,06-02-2024
115287,High ping## and severe lag while playing online matches this is unacceptable,Technical Support,Email,20-07-2024
115288,<p>Game updates. fail to install properly need urgent help</p>,Technical Support,Phone,11-07-2024
115289,Payment failed but amount was deducted?? from my bank need urgent help,Billing,Email,16-01-2024
115290,Game advertisements... are too frequent and annoying this is unacceptable,Other,Website,08-02-2024
115291,The app! experience has worsened after recent updates need urgent help,Other,Email,22-05-2024
115292,<i>Poor service and lack of proper support no response from support</i>,Other,Phone,09-06-2024
115293,The game freezes during gameplay and I lose?? progress no response from support,Technical Support,Email,07-10-2024
115294,Matchmaking is?? unfair and places me with very high-level players please resolve asap,Product Issue,Website,11-01-2024
115295,Game<br>characters are unbalanced and? unfair this is unacceptable,Product Issue,Email,02-10-2024
115296,Purchased skins are not showing in my!! inventory please resolve asap,Product Issue,Chat,15-03-2024
115297,Poor service and lack of proper support? need urgent help,Other,Email,22-09-2024
115298,Achievements<br>are not unlocking?? as expected need urgent help,Product Issue,Chat,12-09-2024
115299,<b>Billing amount is higher than what was shown in the app no response from support</b>,Billing,Website,30-07-2024
115300,<b>I was charged twice for an? in-game purchase no response from support</b>,Billing,Email,09-02-2024
115301,I was charged twice for an in-game purchase need## urgent help,Billing,Website,08-10-2024
115302,Billing<br>amount is higher than what was shown in? the app this is unacceptable,Billing,Website,16-02-2024
115303,Voice chat is not working during multiplayer games happening for the last 3 days,Technical Support,Phone,17-08-2024
115304,Someone else accessed my GAME-ON. account happening for the last 3 days,Account Management,Website,24-05-2024
115305,Voice<br>chat is not working during multiplayer games this is unacceptable,Technical Support,Chat,23-10-2024
115306,GAME-ON keeps showing network error despite## stable internet this is unacceptable,Technical Support,Website,13-07-2024
115307,"<b>Billing<br>amount is, higher than what was shown in the app need urgent help</b>",Billing,Chat,15-06-2024
115308,In-game rewards are not credited## after completing missions this is unacceptable,Product Issue,Website,10-08-2024
115309,"In-game rewards are, not credited after completing missions no response from support",Product Issue,Chat,13-06-2024
115310,Unable to log in to my GAME-ON account happening for## the last 3 days,Account Management,Email,29-04-2024
115311,Daily<br>challenges. are missing in GAME-ON need urgent help,Product Issue,Phone,19-08-2024
115312,<p>Account progress disappeared after logging in please resolve asap</p>,Account Management,Email,02-01-2024
115313,<p>In-game rewards are not credited after completing missions please resolve asap</p>,Product Issue,Phone,16-07-2024
115314,Need<br>clarification about GAME-ON policies no response from support,Other,Phone,12-03-2024
115315,Game advertisements are too frequent and annoying no response from support,Other,Email,26-06-2024
115316,Daily challenges. are missing in GAME-ON this is unacceptable,Product Issue,Website,29-07-2024
115317,<b>Account<br>progress disappeared after logging in need urgent help</b>,Account Management,Website,16-10-2024
115318,Game characters are unbalanced and unfair happening## for the last 3 days,Product Issue,Chat,31-05-2024
115319,Password<br>reset email is not arriving. no response from support,Account Management,Phone,25-09-2024
115320,<p>Unable to link my social media account to GAME-ON. no response from support</p>,Account Management,Chat,17-04-2024
115321,<b>Purchased<br>skins are not showing in my inventory please... resolve asap</b>,Product Issue,Website,07-03-2024
115322,Subscription payment succeeded but premium features are locked need urgent help,Billing,Chat,01-01-2024
115323,My<br>account was banned without any explanation please resolve?? asap,Account Management,Chat,02-07-2024
115324,"Lost access, to my account after recent update no response from support",Account Management,Chat,26-06-2024
115325,Money was deducted but game! coins were not credited please resolve asap,Billing,Email,22-10-2024
115326,The app experience has worsened after recent updates please resolve asap,Other,Email,10-08-2024
115327,Game advertisements are too frequent and annoying happening for the last!! 3 days,Other,Website,15-07-2024
115328,<b>I<br>was charged!! twice for an in-game purchase need urgent help</b>,Billing,Chat,27-04-2024
115329,Achievements are not unlocking!! as expected happening for the last 3 days,Product Issue,Phone,11-07-2024
115330,Game advertisements are too frequent and annoying happening for the last 3 days,Other,Phone,12-08-2024
115331,GAME-ON keeps showing network error despite stable internet no response from support,Technical Support,Website,05-06-2024
115332,Achievements are!! not unlocking as expected happening for the last 3 days,Product Issue,Phone,16-03-2024
115333,Subscription payment succeeded but premium features? are locked no response from support,Billing,Chat,23-09-2024
115334,Password<br>reset## email is not arriving please resolve asap,Account Management,Chat,28-05-2024
115335,Need clarification about. GAME-ON policies this is unacceptable,Other,Email,14-10-2024
115336,<p>Very disappointed with the overall GAME-ON experience happening for the last 3 days</p>,Other,Email,08-04-2024
115337,Money was deducted## but game coins were not credited no response from support,Billing,Website,09-01-2024
115338,GAME-ON keeps showing network error despite stable internet this is unacceptable,Technical Support,Phone,15-05-2024
115339,Matchmaking is## unfair and places me with very high-level players please resolve asap,Product Issue,Phone,20-08-2024
115340,Matchmaking is unfair and places me with very high-level players please resolve! asap,Product Issue,Phone,29-03-2024
115341,<b>I was charged twice for an in-game purchase please resolve asap</b>,Billing,Website,11-07-2024
115342,Matchmaking is unfair and places me with very high-level. players no response from support,Product Issue,Chat,28-01-2024
115343,Progress is not saved after finishing levels please resolve asap,Product Issue,Phone,26-10-2024
115344,"Unexpected charges appeared on my GAME-ON account, please resolve asap",Billing,Chat,11-03-2024
115345,Need clarification about GAME-ON policies this is unacceptable,Other,Email,01-01-2024
115346,My account was banned without any explanation please resolve asap,Account Management,Chat,04-08-2024
115347,<b>Money was deducted but game coins? were not credited no response from support</b>,Billing,Website,27-02-2024
115348,In-game rewards are not credited after completing missions happening## for the last 3 days,Product Issue,Phone,14-04-2024
115349,<p>Refund for cancelled purchase has not been received need urgent!! help</p>,Billing,Email,07-10-2024
115350,The<br>app experience has worsened after recent updates happening for?? the last 3 days,Other,Phone,16-10-2024
115351,<b>The game freezes during gameplay and I lose progress please resolve asap</b>,Technical Support,Website,13-07-2024
115352,Game<br>characters are unbalanced## and unfair no response from support,Product Issue,Email,08-05-2024
115353,Password reset email. is not arriving please resolve asap,Account Management,Email,17-03-2024
115354,<i>Billing amount is higher than what was shown?? in the app this is unacceptable</i>,Billing,Phone,29-02-2024
115355,<b>GAME-ON keeps showing network error despite stable internet. this is unacceptable</b>,Technical Support,Phone,19-01-2024
115356,Achievements are not unlocking as expected this is unacceptable,Product Issue,Phone,26-01-2024
115357,<i>Someone else accessed my GAME-ON. account happening for the last 3 days</i>,Account Management,Chat,09-02-2024
115358,<i>I want to give feedback about the game happening for the last 3 days</i>,Other,Email,08-09-2024
115359,Game<br>updates fail to install properly happening for the last 3 days,Technical Support,Phone,25-08-2024
115360,Unable to log in to my GAME-ON account need urgent help,Account Management,Website,17-02-2024
115361,Refund for cancelled purchase has not been received please resolve asap,Billing,Email,06-06-2024
115362,<b>Need clarification## about GAME-ON policies this is unacceptable</b>,Other,Website,16-01-2024
115363,Unexpected charges appeared on## my GAME-ON account happening for the last 3 days,Billing,Email,27-04-2024
115364,Money was deducted but game coins were not credited need urgent help,Billing,Chat,01-09-2024
115365,<p>Game<br>updates fail to install properly this is unacceptable</p>,Technical Support,Chat,24-08-2024
115366,<b>Lost<br>access to my account after recent update this is unacceptable</b>,Account Management,Phone,05-04-2024
115367,<i>Game characters are?? unbalanced and unfair please resolve asap</i>,Product Issue,Website,27-05-2024
115368,Unable to log in to my GAME-ON!! account happening for the last 3 days,Account Management,Chat,11-06-2024
115369,<b>Matchmaking is unfair. and places me with very high-level players this is unacceptable</b>,Product Issue,Website,25-09-2024
115370,In-game rewards are not credited after completing missions need## urgent help,Product Issue,Email,07-09-2024
115371,"<p>In-game<br>rewards are not credited after completing missions please, resolve asap</p>",Product Issue,Email,02-03-2024
115372,Purchased<br>skins are not? showing in my inventory this is unacceptable,Product Issue,Chat,18-03-2024
115373,Payment failed but amount!! was deducted from my bank need urgent help,Billing,Website,26-08-2024
115374,Daily<br>challenges are. missing in GAME-ON need urgent help,Product Issue,Email,28-06-2024
115375,<p>Account progress disappeared after logging in please?? resolve asap</p>,Account Management,Email,13-01-2024
115376,"<b>I<br>want to give feedback, about the game please resolve asap</b>",Other,Chat,12-01-2024
115377,<i>I<br>was charged twice for an in-game purchase please?? resolve asap</i>,Billing,Website,13-07-2024
115378,Progress is not saved after finishing levels no response from support,Product Issue,Chat,06-07-2024
115379,Customer<br>support is not responding... to my tickets need urgent help,Other,Phone,18-06-2024
115380,In-game rewards are not credited after? completing missions please resolve asap,Product Issue,Email,08-01-2024
115381,<p>Matchmaking is unfair and places me with very high-level players happening for the! last 3 days</p>,Product Issue,Website,15-08-2024
115382,<p>GAME-ON keeps showing network error despite stable internet happening for the last 3 days</p>,Technical Support,Email,18-08-2024
115383,<p>Someone else accessed my GAME-ON account need urgent help</p>,Account Management,Website,19-04-2024
115384,<i>Refund for cancelled purchase has not been received happening for the last 3 days</i>,Billing,Chat,06-07-2024
115385,<i>The app experience has worsened after?? recent updates this is unacceptable</i>,Other,Chat,25-02-2024
115386,<i>Poor<br>service and lack! of proper support need urgent help</i>,Other,Email,24-10-2024
115387,Billing amount is higher than what was## shown in the app this is unacceptable,Billing,Chat,11-06-2024
115388,Password reset email is not arriving happening?? for the last 3 days,Account Management,Website,07-08-2024
115389,<b>My account!! was banned without any explanation no response from support</b>,Account Management,Phone,16-02-2024
115390,Unable to connect to GAME-ON servers this is unacceptable,Technical Support,Chat,06-02-2024
115391,Unexpected charges appeared on my GAME-ON account happening... for the last 3 days,Billing,Phone,29-08-2024
115392,<b>Matchmaking is unfair and places me with very high-level players happening for the last 3 days</b>,Product Issue,Email,12-05-2024
115393,<p>Money was deducted but game coins were not credited need urgent help</p>,Billing,Chat,05-02-2024
115394,"My<br>account, was banned without any explanation this is unacceptable",Account Management,Website,19-08-2024
115395,Game advertisements are too! frequent and annoying need urgent help,Other,Email,30-01-2024
115396,Voice chat is not working during multiplayer games this is unacceptable,Technical Support,Phone,27-05-2024
115397,Password reset email is not arriving please! resolve asap,Account Management,Website,06-01-2024
115398,<b>My account was banned without any explanation need urgent help</b>,Account Management,Email,20-02-2024
115399,Password reset email is not arriving no response from support,Account Management,Phone,26-08-2024
115400,"Game characters are unbalanced and, unfair this is unacceptable",Product Issue,Chat,05-05-2024
115401,"Achievements<br>are not unlocking as expected need, urgent help",Product Issue,Phone,15-02-2024
115402,I want to give feedback about the. game happening for the last 3 days,Other,Website,30-04-2024
115403,Unable to connect to GAME-ON## servers need urgent help,Technical Support,Email,15-04-2024
115404,"Payment failed but amount was deducted from my bank, no response from support",Billing,Chat,08-01-2024
115405,<p>Money was deducted but game coins were not credited## happening for the last 3 days</p>,Billing,Website,04-09-2024
115406,Voice chat! is not working during multiplayer games this is unacceptable,Technical Support,Chat,19-10-2024
115407,<p>Game characters are unbalanced and. unfair no response from support</p>,Product Issue,Chat,20-03-2024
115408,<b>Game<br>characters are unbalanced and unfair happening for the last 3 days</b>,Product Issue,Phone,04-09-2024
115409,Game advertisements! are too frequent and annoying please resolve asap,Other,Website,28-03-2024
115410,<p>GAME-ON keeps showing network error. despite stable internet no response from support</p>,Technical Support,Chat,15-04-2024
115411,Progress is not saved after finishing levels happening! for the last 3 days,Product Issue,Chat,18-03-2024
115412,Billing amount is higher than what was shown in the app this is unacceptable,Billing,Email,30-07-2024
115413,Very disappointed with the overall. GAME-ON experience need urgent help,Other,Phone,13-04-2024
115414,Daily challenges are! missing in GAME-ON this is unacceptable,Product Issue,Phone,10-04-2024
115415,<i>GAME-ON keeps? showing network error despite stable internet no response from support</i>,Technical Support,Email,13-10-2024
115416,Game updates fail?? to install properly this is unacceptable,Technical Support,Email,05-04-2024
