complaint_id,complaint_text,category,submitted_via,created_date,cleaned_text
115234,<p>Product quality is not as advertised happening for the last 3 days</p>,Product Issue,Phone,19-09-2024,product quality advertise happen last day
115235,Internet connection keeps dropping## frequently please resolve asap,Technical Support,Email,05-08-2024,internet connection keep drop frequently please resolve asap
115236,The website is extremely slow and unresponsive no response! from support,Technical Support,Chat,13-10-2024,website extremely slow unresponsive response support
115237,<i>Received a damaged product!! please resolve asap</i>,Product Issue,Website,29-09-2024,receive damage product please resolve asap
115238,Unexpected charges added## without notification need urgent help,Billing,Phone,11-02-2024,unexpected charge add without notification need urgent help
115239,Customer<br>support did not respond to my emails... need urgent help,Other,Website,28-04-2024,customer support respond email need urgent help
115240,<b>Need clarification regarding company policy no response from? support</b>,Other,Website,23-10-2024,need clarification regard company policy response support
115241,Received a? damaged product please resolve asap,Product Issue,Phone,22-05-2024,receive damage product please resolve asap
115242,<i>I was charged twice for my last bill happening for! the last 3 days</i>,Billing,Email,01-05-2024,charge twice last bill happen last day
115243,Incorrect<br>charges have appeared on my invoice happening for the last 3 days,Billing,Phone,05-06-2024,incorrect charge appear invoice happen last day
115244,Late fee applied even though I!! paid on time need urgent help,Billing,Chat,04-07-2024,late fee apply even though pay time need urgent help
115245,Unable<br>to login. to my account no response from support,Account Management,Email,08-08-2024,unable login account response support
115246,<i>My<br>payment was successful but the bill still shows unpaid no response from support</i>,Billing,Chat,06-03-2024,payment successful bill still show unpaid response support
115247,I was charged twice for my last bill this is unacceptable,Billing,Email,25-04-2024,charge twice last bill unacceptable
115248,App crashes whenever I try to open it happening for the last 3 days,Technical Support,Phone,13-08-2024,app crash whenever try open happen last day
115249,<i>Product quality is!! not as advertised please resolve asap</i>,Product Issue,Website,29-09-2024,product quality advertise please resolve asap
115250,Unable<br>to login to. my account please resolve asap,Account Management,Website,01-06-2024,unable login account please resolve asap
115251,<p>Missing components in! the package this is unacceptable</p>,Product Issue,Email,12-10-2024,miss component package unacceptable
115252,My payment was successful but the bill still shows unpaid? this is unacceptable,Billing,Email,20-09-2024,payment successful bill still show unpaid unacceptable
115253,Customer<br>support did not respond to?? my emails please resolve asap,Other,Website,13-08-2024,customer support respond email please resolve asap
115254,My<br>account was locked without reason need urgent help,Account Management,Phone,26-09-2024,account lock without reason need urgent help
115255,<b>Need clarification regarding!! company policy this is unacceptable</b>,Other,Website,06-01-2024,need clarification regard company policy unacceptable
115256,Unable to login to my account this is. unacceptable,Account Management,Phone,04-07-2024,unable login account unacceptable
115257,<i>My<br>account was## locked without reason need urgent help</i>,Account Management,Chat,10-08-2024,account lock without reason need urgent help
115258,Missing components in the package. happening for the last 3 days,Product Issue,Website,06-05-2024,miss component package happen last day
115259,Service<br>experience was poor happening for the last 3 days,Other,Phone,15-02-2024,service experience poor happen last day
115260,My<br>account... was locked without reason need urgent help,Account Management,Chat,09-06-2024,account lock without reason need urgent help
115261,<i>I want to file a general complaint happening for the last 3 days</i>,Other,Chat,11-09-2024,want file general complaint happen last day
115262,Product<br>quality! is not as advertised this is unacceptable,Product Issue,Website,22-05-2024,product quality advertise unacceptable
115263,Incorrect charges have. appeared on my invoice happening for the last 3 days,Billing,Chat,02-02-2024,incorrect charge appear invoice happen last day
115264,<p>Need clarification regarding company policy need urgent help</p>,Other,Email,27-02-2024,need clarification regard company policy need urgent help
115265,<p>Facing issues updating account details please resolve asap</p>,Account Management,Website,04-06-2024,face issue update account detail please resolve asap
115266,Incorrect<br>charges have appeared on my invoice no response from support,Billing,Chat,10-09-2024,incorrect charge appear invoice response support
115267,Customer support did not respond to my emails this is unacceptable,Other,Phone,16-09-2024,customer support respond email unacceptable
115268,The<br>item does not function as expected this is unacceptable,Product Issue,Phone,23-05-2024,item function expect unacceptable
115269,"<i>The product stopped, working within a week this is unacceptable</i>",Product Issue,Chat,12-09-2024,product stop work within week unacceptable
115270,The<br>item does not function! as expected please resolve asap,Product Issue,Chat,08-02-2024,item function expect please resolve asap
115271,<b>Service experience was poor this. is unacceptable</b>,Other,Phone,12-07-2024,service experience poor unacceptable
115272,Very<br>unhappy... with the overall service this is unacceptable,Other,Chat,06-09-2024,unhappy overall service unacceptable
115273,My<br>payment was successful but the... bill still shows unpaid this is unacceptable,Billing,Chat,22-06-2024,payment successful bill still show unpaid unacceptable
115274,<b>The website is extremely slow and unresponsive please resolve asap</b>,Technical Support,Chat,06-03-2024,website extremely slow unresponsive please resolve asap
115275,Very<br>unhappy with the overall service happening? for the last 3 days,Other,Email,16-03-2024,unhappy overall service happen last day
115276,Received a damaged product please resolve asap,Product Issue,Email,06-01-2024,receive damage product please resolve asap
115277,<b>Service<br>experience was poor this... is unacceptable</b>,Other,Phone,15-09-2024,service experience poor unacceptable
115278,<p>Service experience was poor happening for the last? 3 days</p>,Other,Website,03-04-2024,service experience poor happen last day
115279,Unable to login to my account need urgent help,Account Management,Phone,17-02-2024,unable login account need urgent help
115280,App crashes whenever!! I try to open it need urgent help,Technical Support,Email,25-05-2024,app crash whenever try open need urgent help
115281,<b>Need clarification regarding?? company policy need urgent help</b>,Other,Phone,26-01-2024,need clarification regard company policy need urgent help
115282,<b>Customer support did not respond to my emails no response from support</b>,Other,Chat,07-02-2024,customer support respond email response support
115283,<b>Incorrect charges have appeared on my invoice need urgent help</b>,Billing,Website,03-06-2024,incorrect charge appear invoice need urgent help
115284,The item does not. function as expected need urgent help,Product Issue,Website,05-02-2024,item function expect need urgent help
115285,Need<br>clarification regarding company policy no!! response from support,Other,Email,18-09-2024,need clarification regard company policy response support
115286,<p>Internet connection keeps dropping frequently no response from support</p>,Technical Support,Chat,03-01-2024,internet connection keep drop frequently response support
115287,Late fee applied even though I paid on time this?? is unacceptable,Billing,Chat,08-01-2024,late fee apply even though pay time unacceptable
115288,My payment was successful but the bill still shows## unpaid no response from support,Billing,Phone,18-03-2024,payment successful bill still show unpaid response support
115289,The<br>product stopped working! within a week need urgent help,Product Issue,Phone,24-10-2024,product stop work within week need urgent help
115290,"Product<br>quality is not, as advertised happening for the last 3 days",Product Issue,Email,31-08-2024,product quality advertise happen last day
115291,Received a damaged product no response from! support,Product Issue,Chat,27-01-2024,receive damage product response support
115292,Password reset link is not working need urgent... help,Account Management,Website,28-04-2024,password reset link work need urgent help
115293,The<br>website is extremely! slow and unresponsive please resolve asap,Technical Support,Website,19-09-2024,website extremely slow unresponsive please resolve asap
115294,I was charged twice for my last bill this is unacceptable,Billing,Website,25-02-2024,charge twice last bill unacceptable
115295,<b>Password reset link is not working this is## unacceptable</b>,Account Management,Email,25-08-2024,password reset link work unacceptable
115296,Very unhappy with the## overall service this is unacceptable,Other,Phone,28-04-2024,unhappy overall service unacceptable
115297,<b>My account was locked without reason no response. from support</b>,Account Management,Email,25-05-2024,account lock without reason response support
115298,Facing error code while. using the service need urgent help,Technical Support,Chat,14-08-2024,face error code use service need urgent help
115299,I want to file a general complaint happening for the!! last 3 days,Other,Website,17-05-2024,want file general complaint happen last day
115300,Missing components in the package happening for the last 3 days,Product Issue,Phone,20-02-2024,miss component package happen last day
115301,<b>I was charged twice for my... last bill happening for the last 3 days</b>,Billing,Phone,03-06-2024,charge twice last bill happen last day
115302,<p>Late fee applied even though I paid on time happening for the last 3 days</p>,Billing,Phone,21-06-2024,late fee apply even though paid time happen last day
115303,Need clarification regarding company policy need urgent help,Other,Website,21-10-2024,need clarification regard company policy need urgent help
115304,Late fee applied? even though I paid on time no response from support,Billing,Phone,05-04-2024,late fee apply even though pay time response support
115305,<i>The<br>item does not## function as expected this is unacceptable</i>,Product Issue,Phone,17-01-2024,item function expect unacceptable
115306,Very unhappy with the overall service this is unacceptable,Other,Chat,08-09-2024,unhappy overall service unacceptable
115307,Facing issues updating account details no response from support,Account Management,Chat,13-04-2024,face issue update account detail response support
115308,Unable to connect to the server this is unacceptable,Technical Support,Chat,30-05-2024,unable connect server unacceptable
115309,"I was charged twice for, my last bill no response from support",Billing,Phone,09-01-2024,charge twice last bill response support
115310,Facing<br>error! code while using the service please resolve asap,Technical Support,Website,15-09-2024,face error code use service please resolve asap
115311,<b>Very<br>unhappy with the overall service please resolve... asap</b>,Other,Email,10-09-2024,unhappy overall service please resolve asap
115312,<i>Unable to login to my account happening for the last 3 days</i>,Account Management,Website,31-08-2024,unable login account happen last day
115313,Missing components in the package happening for the last## 3 days,Product Issue,Chat,10-10-2024,miss component package happen last day
115314,My<br>payment was successful but the bill still shows unpaid happening for the last 3 days,Billing,Email,10-04-2024,payment successful bill still show unpaid happen last day
115315,<i>Customer support did not respond to my emails happening for the last 3 days</i>,Other,Website,13-06-2024,customer support respond email happen last day
115316,Unable to login to my account no response from. support,Account Management,Email,12-10-2024,unable login account response support
115317,"<i>Received<br>a damaged product no response, from support</i>",Product Issue,Email,11-05-2024,receive damage product response support
115318,Unexpected charges? added without notification please resolve asap,Billing,Phone,03-04-2024,unexpected charge add without notification please resolve asap
115319,I want to file a general complaint please resolve asap,Other,Email,13-06-2024,want file general complaint please resolve asap
115320,I<br>want to file a general complaint! need urgent help,Other,Chat,29-08-2024,want file general complaint need urgent help
115321,My<br>account was## locked without reason this is unacceptable,Account Management,Website,02-01-2024,account lock without reason unacceptable
115322,<p>Unable<br>to## connect to the server please resolve asap</p>,Technical Support,Email,24-02-2024,unable connect server please resolve asap
115323,App crashes whenever I try to open! it need urgent help,Technical Support,Chat,23-08-2024,app crash whenever try open need urgent help
115324,"Incorrect charges have, appeared on my invoice no response from support",Billing,Phone,28-09-2024,incorrect charge appear invoice response support
115325,<i>Incorrect<br>charges have appeared on my invoice please resolve asap</i>,Billing,Chat,21-06-2024,incorrect charge appear invoice please resolve asap
115326,<b>Facing error code while using the... service happening for the last 3 days</b>,Technical Support,Chat,19-09-2024,face error code use service happen last day
115327,"Late fee applied even though I paid on time, this is unacceptable",Billing,Phone,14-03-2024,late fee apply even though pay time unacceptable
115328,The product stopped working within a week no response from! support,Product Issue,Chat,06-09-2024,product stop work within week response support
115329,Received a damaged product please resolve asap,Product Issue,Website,02-06-2024,receive damage product please resolve asap
115330,Late fee applied even though I paid on time no response... from support,Billing,Website,25-01-2024,late fee apply even though pay time response support
115331,<b>Missing components!! in the package this is unacceptable</b>,Product Issue,Chat,23-06-2024,miss component package unacceptable
115332,<i>Product quality is not as advertised this! is unacceptable</i>,Product Issue,Email,06-02-2024,product quality advertise unacceptable
115333,Missing components in the package this is unacceptable,Product Issue,Email,22-09-2024,miss component package unacceptable
115334,Very unhappy with the?? overall service please resolve asap,Other,Email,30-09-2024,unhappy overall service please resolve asap
115335,Unable to connect to the server this is unacceptable,Technical Support,Email,27-10-2024,unable connect server unacceptable
115336,Customer support did not respond to! my emails happening for the last 3 days,Other,Chat,31-07-2024,customer support respond email happen last day
115337,Facing<br>error code while?? using the service happening for the last 3 days,Technical Support,Email,22-06-2024,face error code use service happen last day
115338,Service experience was poor no response from. support,Other,Email,13-07-2024,service experience poor response support
115339,<i>Password reset link. is not working happening for the last 3 days</i>,Account Management,Chat,12-10-2024,password reset link work happen last day
115340,Incorrect<br>charges have? appeared on my invoice need urgent help,Billing,Email,14-07-2024,incorrect charge appear invoice need urgent help
115341,The product stopped working!! within a week happening for the last 3 days,Product Issue,Phone,16-06-2024,product stop work within week happen last day
115342,"Late<br>fee applied even though, I paid on time no response from support",Billing,Chat,18-08-2024,late fee apply even though pay time response support
115343,"The item does not, function as expected no response from support",Product Issue,Website,15-06-2024,item function expect response support
115344,<b>Unable to login to my account please resolve asap</b>,Account Management,Email,09-05-2024,unable login account please resolve asap
115345,"<i>Incorrect charges, have appeared on my invoice need urgent help</i>",Billing,Chat,10-02-2024,incorrect charge appear invoice need urgent help
115346,My<br>payment was successful but the bill still shows unpaid no response from support,Billing,Chat,29-02-2024,payment successful bill still show unpaid response support
115347,Facing<br>error code while using the service! need urgent help,Technical Support,Chat,09-10-2024,face error code use service need urgent help
115348,The item does not function as expected. need urgent help,Product Issue,Phone,15-08-2024,item function expect need urgent help
115349,Need clarification regarding company policy happening. for the last 3 days,Other,Website,03-08-2024,need clarification regard company policy happen last day
115350,<b>Missing components in the package please! resolve asap</b>,Product Issue,Website,06-03-2024,miss component package please resolve asap
115351,"The website, is extremely slow and unresponsive this is unacceptable",Technical Support,Chat,16-07-2024,website extremely slow unresponsive unacceptable
115352,"My<br>payment was successful but the bill still, shows unpaid please resolve asap",Billing,Email,26-02-2024,payment successful bill still show unpaid please resolve asap
115353,The website is extremely slow and unresponsive. please resolve asap,Technical Support,Phone,05-06-2024,website extremely slow unresponsive please resolve asap
115354,I<br>want to file a general complaint need urgent? help,Other,Email,17-07-2024,want file general complaint need urgent help
115355,Service experience was## poor happening for the last 3 days,Other,Email,25-10-2024,service experience poor happen last day
115356,<i>Product quality is not as!! advertised need urgent help</i>,Product Issue,Phone,06-03-2024,product quality advertise need urgent help
115357,<i>Unauthorized changes made!! to my account happening for the last 3 days</i>,Account Management,Email,18-02-2024,unauthorized change make account happen last day
115358,<b>Received a damaged product need urgent help</b>,Product Issue,Phone,04-07-2024,receive damage product need urgent help
115359,<b>App<br>crashes whenever I try to open it need! urgent help</b>,Technical Support,Email,20-05-2024,app crash whenever try open need urgent help
115360,"App crashes whenever I try to, open it happening for the last 3 days",Technical Support,Chat,20-04-2024,app crash whenever try open happen last day
115361,<b>Missing components in the package need urgent help</b>,Product Issue,Website,08-10-2024,miss component package need urgent help
115362,<i>Password reset link is## not working this is unacceptable</i>,Account Management,Phone,22-02-2024,password reset link work unacceptable
115363,Unauthorized<br>changes made to my account no response from support,Account Management,Email,09-02-2024,unauthorized change make account response support
115364,"Unable<br>to, connect to the server please resolve asap",Technical Support,Website,28-07-2024,unable connect server please resolve asap
115365,Service experience was poor this is unacceptable,Other,Chat,19-01-2024,service experience poor unacceptable
115366,Unable<br>to connect to the... server this is unacceptable,Technical Support,Phone,06-07-2024,unable connect server unacceptable
115367,<i>Password reset link is not working this. is unacceptable</i>,Account Management,Chat,07-02-2024,password reset link work unacceptable
115368,I want to file a general complaint this is unacceptable,Other,Email,31-05-2024,want file general complaint unacceptable
115369,<p>Customer support did not respond to my?? emails happening for the last 3 days</p>,Other,Phone,19-05-2024,customer support respond email happen last day
115370,Internet connection keeps dropping frequently need urgent help,Technical Support,Phone,12-03-2024,internet connection keeps drop frequently need urgent help
115371,<p>Late fee applied even though I paid on time need urgent help</p>,Billing,Website,12-08-2024,late fee apply even though pay time need urgent help
115372,<p>App crashes whenever I try to open it this is unacceptable</p>,Technical Support,Email,27-04-2024,app crash whenever try open unacceptable
115373,App crashes whenever I try to open it please resolve asap,Technical Support,Email,19-01-2024,app crash whenever try open please resolve asap
115374,I want to file a general complaint? need urgent help,Other,Email,11-05-2024,want file general complaint need urgent help
115375,The<br>product stopped working## within a week please resolve asap,Product Issue,Chat,08-01-2024,product stop work within week please resolve asap
115376,<b>Missing components in the package no! response from support</b>,Product Issue,Phone,12-05-2024,miss component package response support
115377,The product stopped working within a week need urgent## help,Product Issue,Email,30-03-2024,product stop work within week need urgent help
115378,Missing components in the## package this is unacceptable,Product Issue,Chat,07-09-2024,miss component package unacceptable
115379,Product quality is not as advertised no response from! support,Product Issue,Chat,16-08-2024,product quality advertise response support
115380,<p>Unexpected<br>charges added without!! notification no response from support</p>,Billing,Email,17-10-2024,unexpected charge add without notification response support
115381,I was charged twice. for my last bill this is unacceptable,Billing,Chat,02-07-2024,charge twice last bill unacceptable
115382,The product stopped working within a## week need urgent help,Product Issue,Website,08-05-2024,product stop work within week need urgent help
115383,My account was locked without reason! please resolve asap,Account Management,Phone,20-08-2024,account lock without reason please resolve asap
115384,My account was locked without reason happening## for the last 3 days,Account Management,Chat,27-07-2024,account lock without reason happen last day
115385,<i>Product quality is not!! as advertised happening for the last 3 days</i>,Product Issue,Phone,28-07-2024,product quality advertise happen last day
115386,My payment was successful but the bill still shows unpaid happening for the last 3 days,Billing,Website,12-06-2024,payment successful bill still show unpaid happen last day
115387,Unexpected charges added without notification. need urgent help,Billing,Email,15-08-2024,unexpected charge add without notification need urgent help
115388,"The website is, extremely slow and unresponsive please resolve asap",Technical Support,Email,19-01-2024,website extremely slow unresponsive please resolve asap
115389,The item does not function as expected please! resolve asap,Product Issue,Email,16-10-2024,item function expect please resolve asap
115390,Facing error code! while using the service no response from support,Technical Support,Chat,23-05-2024,face error code use service response support
115391,Password<br>reset link is not working please resolve asap,Account Management,Chat,30-05-2024,password reset link work please resolve asap
115392,<b>Facing issues updating account details!! happening for the last 3 days</b>,Account Management,Website,10-03-2024,face issue update account detail happen last day
115393,Service experience was! poor happening for the last 3 days,Other,Phone,16-07-2024,service experience poor happen last day
115394,<i>I want to file a general complaint no response from support</i>,Other,Phone,08-06-2024,want file general complaint response support
115395,<p>Product<br>quality is not as advertised need urgent help</p>,Product Issue,Email,09-10-2024,product quality advertise need urgent help
115396,<b>The<br>product stopped working within a week please resolve asap</b>,Product Issue,Phone,17-09-2024,product stop work within week please resolve asap
115397,<p>The item does not... function as expected need urgent help</p>,Product Issue,Website,07-05-2024,item function expect need urgent help
115398,<b>Late fee applied even though I paid on time no response from support</b>,Billing,Chat,02-10-2024,late fee apply even though pay time response support
115399,I was charged twice for my last bill happening for the last 3 days,Billing,Website,07-06-2024,charge twice last bill happen last day
115400,I want... to file a general complaint no response from support,Other,Phone,27-03-2024,want file general complaint response support
115401,Facing<br>error code while using the service? no response from support,Technical Support,Website,09-05-2024,face error code use service response support
115402,<i>Product quality is not as advertised happening for the last 3 days</i>,Product Issue,Email,05-03-2024,product quality advertise happen last day
115403,"<b>Internet connection, keeps dropping frequently this is unacceptable</b>",Technical Support,Chat,05-02-2024,internet connection keep drop frequently unacceptable
115404,Internet connection keeps dropping frequently please## resolve asap,Technical Support,Chat,17-03-2024,internet connection keep drop frequently please resolve asap
115405,Customer support did not respond to my## emails this is unacceptable,Other,Chat,18-05-2024,customer support respond email unacceptable
115406,The product stopped working within a week need urgent help,Product Issue,Chat,02-05-2024,product stop work within week need urgent help
115407,Unable<br>to connect to the server please resolve? asap,Technical Support,Chat,19-05-2024,unable connect server please resolve asap
115408,<p>My account was locked? without reason please resolve asap</p>,Account Management,Website,26-09-2024,account lock without reason please resolve asap
115409,<b>Service<br>experience was poor no response from support</b>,Other,Website,01-06-2024,service experience poor response support
115410,I want to file a general complaint! no response from support,Other,Website,20-02-2024,want file general complaint response support
115411,The product stopped working within a week no response from support,Product Issue,Phone,24-07-2024,product stop work within week response support
115412,Password reset link is not working no response from support,Account Management,Website,19-07-2024,password reset link work response support
115413,<p>Product<br>quality is not as advertised please resolve asap</p>,Product Issue,Chat,22-05-2024,product quality advertise please resolve asap
115414,My payment was successful but the bill still shows unpaid please resolve asap,Billing,Phone,07-03-2024,payment successful bill still show unpaid please resolve asap
115415,Late fee applied even though I paid on time no response from support,Billing,Website,22-02-2024,late fee apply even though pay time response support
115416,I<br>want to... file a general complaint please resolve asap,Other,Website,05-10-2024,want file general complaint please resolve asap
115417,Facing issues updating account details need?? urgent help,Account Management,Email,28-06-2024,face issue update account detail need urgent help
115418,Received a damaged product. please resolve asap,Product Issue,Website,05-09-2024,receive damage product please resolve asap
115419,The website is extremely slow and unresponsive please resolve asap,Technical Support,Website,23-03-2024,website extremely slow unresponsive please resolve asap
115420,<b>I was charged twice for my... last bill please resolve asap</b>,Billing,Email,22-07-2024,charge twice last bill please resolve asap
115421,Unable to login to my account this is unacceptable,Account Management,Chat,14-05-2024,unable login account unacceptable
115422,<p>My<br>account was locked... without reason need urgent help</p>,Account Management,Chat,27-06-2024,account lock without reason need urgent help
115423,<b>Unauthorized<br>changes made to my account please resolve asap</b>,Account Management,Phone,12-03-2024,unauthorized change make account please resolve asap
115424,"The website is extremely slow and unresponsive, happening for the last 3 days",Technical Support,Email,22-06-2024,website extremely slow unresponsive happen last day
115425,Facing error code while using... the service please resolve asap,Technical Support,Phone,16-05-2024,face error code use service please resolve asap
115426,"App crashes whenever I try to open, it please resolve asap",Technical Support,Email,08-01-2024,app crash whenever try open please resolve asap
115427,I<br>want to file a general complaint this is unacceptable,Other,Chat,22-04-2024,want file general complaint unacceptable
115428,<b>Late<br>fee applied even though I paid... on time please resolve asap</b>,Billing,Email,14-01-2024,late fee apply even though pay time please resolve asap
115429,Password<br>reset link is not working need urgent help,Account Management,Email,06-07-2024,password reset link work need urgent help
115430,<i>My<br>payment was successful but the. bill still shows unpaid this is unacceptable</i>,Billing,Phone,06-09-2024,payment successful bill still show unpaid unacceptable
115431,App crashes whenever I try to open it happening for the last 3 days,Technical Support,Email,29-05-2024,app crash whenever try open happen last day
115432,<i>My<br>payment was successful but the## bill still shows unpaid please resolve asap</i>,Billing,Chat,08-01-2024,payment successful bill still show unpaid please resolve asap
115433,Unexpected charges added without notification this is unacceptable,Billing,Email,10-05-2024,unexpected charge add without notification unacceptable
115434,<b>The<br>website is extremely slow and unresponsive happening for the last 3 days</b>,Technical Support,Website,16-01-2024,website extremely slow unresponsive happening last day
115435,Unexpected charges added without notification please resolve asap,Billing,Email,27-08-2024,unexpected charge add without notification please resolve asap
115436,Unauthorized changes? made to my account please resolve asap,Account Management,Phone,15-07-2024,unauthorized change make account please resolve asap
115437,<i>The product stopped working within a week## no response from support</i>,Product Issue,Email,22-08-2024,product stop work within week response support
115438,<b>Customer<br>support did! not respond to my emails please resolve asap</b>,Other,Website,22-05-2024,customer support respond email please resolve asap
115439,<b>Incorrect charges have appeared on my invoice please resolve asap</b>,Billing,Website,12-07-2024,incorrect charge appear invoice please resolve asap
115440,Unexpected charges added without notification please. resolve asap,Billing,Website,04-08-2024,unexpected charge add without notification please resolve asap
115441,Customer support did not respond to my emails no response from support,Other,Phone,08-02-2024,customer support respond email response support
115442,Unexpected<br>charges added!! without notification need urgent help,Billing,Website,11-02-2024,unexpected charge add without notification need urgent help
115443,<i>App crashes whenever I try to open it?? need urgent help</i>,Technical Support,Website,26-06-2024,app crash whenever try open need urgent help
115444,<p>The product stopped. working within a week this is unacceptable</p>,Product Issue,Chat,25-02-2024,product stop work within week unacceptable
115445,Service experience? was poor this is unacceptable,Other,Website,29-01-2024,service experience poor unacceptable
115446,Product quality is! not as advertised happening for the last 3 days,Product Issue,Email,01-02-2024,product quality advertise happen last day
115447,<p>The product stopped working... within a week need urgent help</p>,Product Issue,Chat,19-01-2024,product stop work within week need urgent help
115448,"The item does not, function as expected this is unacceptable",Product Issue,Phone,21-03-2024,item function expect unacceptable
115449,Late fee applied even though I... paid on time need urgent help,Billing,Phone,15-10-2024,late fee apply even though pay time need urgent help
115450,Missing components in the package happening for the last 3 days,Product Issue,Email,25-09-2024,miss component package happen last day
115451,"<i>Unauthorized changes made to my account, this is unacceptable</i>",Account Management,Phone,18-01-2024,unauthorized change make account unacceptable
115452,Customer support did not respond to my emails no!! response from support,Other,Email,02-08-2024,customer support respond email response support
115453,Password<br>reset link is not working this is!! unacceptable,Account Management,Chat,07-06-2024,password reset link work unacceptable
115454,App crashes whenever I try to open it please resolve asap,Technical Support,Website,20-05-2024,app crash whenever try open please resolve asap
115455,Product quality is not... as advertised please resolve asap,Product Issue,Email,20-10-2024,product quality advertise please resolve asap
115456,Unexpected charges added? without notification happening for the last 3 days,Billing,Website,05-07-2024,unexpected charge add without notification happen last day
115457,<b>Late fee applied even? though I paid on time happening for the last 3 days</b>,Billing,Website,06-01-2024,late fee apply even though pay time happen last day
115458,<b>Customer<br>support did not respond to my emails happening## for the last 3 days</b>,Other,Phone,05-03-2024,customer support respond email happen last day
115459,<i>I<br>was charged twice for my last? bill need urgent help</i>,Billing,Chat,30-08-2024,charge twice last bill need urgent help
115460,<i>Need clarification regarding company policy please resolve asap</i>,Other,Website,19-08-2024,need clarification regard company policy please resolve asap
115461,The item does not function as expected no response from support,Product Issue,Website,13-05-2024,item function expect response support
115462,"<p>Password<br>reset link is not working happening for the last, 3 days</p>",Account Management,Phone,24-02-2024,password reset link work happen last day
115463,<b>Facing issues updating account details happening for the last 3 days</b>,Account Management,Phone,14-06-2024,face issue update account detail happen last day
115464,App crashes whenever I? try to open it this is unacceptable,Technical Support,Email,26-09-2024,app crash whenever try open unacceptable
115465,Internet<br>connection keeps dropping frequently no response from support,Technical Support,Chat,01-01-2024,internet connection keep drop frequently response support
115466,<b>The product stopped working within a week! no response from support</b>,Product Issue,Phone,15-02-2024,product stop work within week response support
115467,My payment was successful but the bill still shows unpaid please resolve asap,Billing,Phone,14-05-2024,payment successful bill still show unpaid please resolve asap
115468,"Password<br>reset link is not working need urgent, help",Account Management,Email,30-06-2024,password reset link work need urgent help
115469,I<br>want to file a general complaint happening for the! last 3 days,Other,Chat,23-01-2024,want file general complaint happen last day
115470,I was charged twice for my last!! bill no response from support,Billing,Email,29-03-2024,charge twice last bill response support
115471,Facing error code while using the service need urgent help,Technical Support,Chat,30-08-2024,face error code use service need urgent help
115472,The product stopped working within! a week happening for the last 3 days,Product Issue,Website,04-06-2024,product stop work within week happen last day
115473,The website is extremely slow and unresponsive need?? urgent help,Technical Support,Chat,15-04-2024,website extremely slow unresponsive need urgent help
115474,<p>My account was locked without reason happening. for the last 3 days</p>,Account Management,Phone,28-04-2024,account lock without reason happen last day
115475,Password reset... link is not working need urgent help,Account Management,Website,09-02-2024,password reset link work need urgent help
115476,<b>Customer<br>support did not respond to?? my emails happening for the last 3 days</b>,Other,Website,01-07-2024,customer support respond email happen last day
115477,My payment! was successful but the bill still shows unpaid this is unacceptable,Billing,Phone,01-02-2024,payment successful bill still show unpaid unacceptable
115478,<i>Service experience was?? poor this is unacceptable</i>,Other,Website,03-10-2024,service experience poor unacceptable
115479,<i>I<br>want to file! a general complaint please resolve asap</i>,Other,Chat,02-09-2024,want file general complaint please resolve asap
115480,<i>Unable<br>to connect to the server need urgent help</i>,Technical Support,Website,15-10-2024,unable connect server need urgent help
115481,<i>Very<br>unhappy with the overall service. please resolve asap</i>,Other,Email,14-06-2024,unhappy overall service please resolve asap
115482,<b>App crashes whenever I try to! open it this is unacceptable</b>,Technical Support,Phone,02-05-2024,app crash whenever try open unacceptable
115483,<i>Facing error code while using! the service need urgent help</i>,Technical Support,Email,03-10-2024,face error code use service need urgent help
115484,The product!! stopped working within a week please resolve asap,Product Issue,Website,07-05-2024,product stop work within week please resolve asap
115485,Service<br>experience was... poor this is unacceptable,Other,Phone,19-06-2024,service experience poor unacceptable
115486,The item does not function as expected happening for the last 3 days,Product Issue,Email,20-09-2024,item function expect happen last day
115487,Password reset? link is not working this is unacceptable,Account Management,Chat,10-10-2024,password reset link work unacceptable
115488,"<p>Service experience was poor, need urgent help</p>",Other,Website,16-10-2024,service experience poor need urgent help
115489,Facing<br>issues updating## account details need urgent help,Account Management,Website,06-02-2024,face issue update account detail need urgent help
115490,<i>Internet<br>connection## keeps dropping frequently please resolve asap</i>,Technical Support,Email,10-01-2024,internet connection keep drop frequently please resolve asap
115491,<i>Received a damaged product need? urgent help</i>,Product Issue,Phone,28-03-2024,receive damage product need urgent help
115492,Late<br>fee applied even though I paid on time need urgent help,Billing,Phone,03-07-2024,late fee apply even though pay time need urgent help
115493,Received a damaged product no response?? from support,Product Issue,Website,09-10-2024,receive damage product response support
115494,<b>Service experience was poor. no response from support</b>,Other,Website,03-10-2024,service experience poor response support
115495,Facing issues updating account details this is? unacceptable,Account Management,Email,22-08-2024,face issue update account detail unacceptable
115496,"<p>Internet connection keeps dropping frequently need urgent, help</p>",Technical Support,Email,12-05-2024,internet connection keeps drop frequently need urgent help
115497,<b>App crashes whenever I try! to open it need urgent help</b>,Technical Support,Email,20-09-2024,app crash whenever try open need urgent help
115498,<p>Need clarification regarding company policy please resolve asap</p>,Other,Email,11-05-2024,need clarification regard company policy please resolve asap
115499,<b>Received a damaged product no## response from support</b>,Product Issue,Phone,18-10-2024,receive damage product response support
