complaint_id,complaint_text,category,submitted_via,created_date,cleaned_text
114131,Customer support did not respond to my? emails need urgent help,Other,Website,01-06-2024,customer support respond email need urgent help
114132,My account was locked without reason? please resolve asap,Account Management,Phone,22-06-2024,account lock without reason please resolve asap
114133,Facing issues updating account details please resolve asap,Account Management,Website,27-01-2024,face issue update account detail please resolve asap
114134,Late<br>fee applied even though I paid!! on time no response from support,Billing,Chat,26-05-2024,late fee apply even though pay time response support
114135,<b>Password reset link is not working happening for the last 3 days</b>,Account Management,Website,04-03-2024,password reset link work happen last day
114136,Missing components in the package this is unacceptable,Product Issue,Phone,08-10-2024,miss component package unacceptable
114137,"<p>Product<br>quality is not as advertised this is, unacceptable</p>",Product Issue,Phone,11-06-2024,product quality advertise unacceptable
114138,<p>The product stopped working within a week need urgent?? help</p>,Product Issue,Website,19-03-2024,product stop work within week need urgent help
114139,Incorrect charges have appeared on my invoice no response from support,Billing,Email,11-10-2024,incorrect charge appear invoice response support
114140,<i>The item does not function as expected please resolve asap</i>,Product Issue,Chat,04-08-2024,item function expect please resolve asap
114141,<p>My account was locked?? without reason this is unacceptable</p>,Account Management,Chat,27-09-2024,account lock without reason unacceptable
114142,Missing components in the package?? need urgent help,Product Issue,Chat,25-05-2024,miss component package need urgent help
114143,<i>The item does not function as expected no!! response from support</i>,Product Issue,Chat,16-05-2024,item function expect response support
114144,<p>Incorrect charges have appeared on my invoice please resolve asap</p>,Billing,Email,04-07-2024,incorrect charge appear invoice please resolve asap
114145,App crashes whenever I try to open?? it please resolve asap,Technical Support,Email,09-01-2024,app crash whenever try open please resolve asap
114146,Unable to connect?? to the server this is unacceptable,Technical Support,Website,31-01-2024,unable connect server unacceptable
114147,<b>My account was locked without reason need urgent. help</b>,Account Management,Chat,03-08-2024,account lock without reason need urgent help
114148,Late<br>fee applied even though? I paid on time this is unacceptable,Billing,Chat,14-01-2024,late fee apply even though pay time unacceptable
114149,The<br>item?? does not function as expected no response from support,Product Issue,Chat,14-07-2024,item function expect response support
114150,Facing issues updating account details! this is unacceptable,Account Management,Chat,06-06-2024,face issue update account detail unacceptable
114151,"<i>Received<br>a damaged, product please resolve asap</i>",Product Issue,Website,29-02-2024,receive damaged product please resolve asap
114152,<i>Need clarification regarding company policy this is unacceptable</i>,Other,Email,26-05-2024,need clarification regard company policy unacceptable
114153,Unable to login to my account please resolve asap,Account Management,Email,09-08-2024,unable login account please resolve asap
114154,The product stopped working## within a week need urgent help,Product Issue,Chat,20-08-2024,product stop work within week need urgent help
114155,"Very unhappy with the overall service no response from, support",Other,Email,21-03-2024,unhappy overall service response support
114156,<i>Unable<br>to connect to the server need urgent help</i>,Technical Support,Chat,23-01-2024,unable connect server need urgent help
114157,Need<br>clarification regarding company policy## happening for the last 3 days,Other,Email,26-04-2024,need clarification regard company policy happen last day
114158,I<br>want to file a general complaint need urgent help,Other,Email,11-06-2024,want file general complaint need urgent help
114159,<p>Incorrect charges have appeared on my? invoice this is unacceptable</p>,Billing,Website,26-02-2024,incorrect charge appear invoice unacceptable
114160,<i>Product quality is not as advertised please resolve asap</i>,Product Issue,Email,21-07-2024,product quality advertise please resolve asap
114161,Need clarification!! regarding company policy need urgent help,Other,Chat,12-06-2024,need clarification regard company policy need urgent help
114162,"<i>Unauthorized changes made to my account please, resolve asap</i>",Account Management,Website,09-08-2024,unauthorized change make account please resolve asap
114163,Unable to login to my account please resolve asap,Account Management,Email,20-03-2024,unable login account please resolve asap
114164,Unauthorized changes made to my account this is unacceptable,Account Management,Chat,15-04-2024,unauthorized change make account unacceptable
114165,Service experience was poor happening for the last 3 days,Other,Email,18-06-2024,service experience poor happen last day
114166,<p>The item does not function as expected this is... unacceptable</p>,Product Issue,Chat,30-04-2024,item function expect unacceptable
114167,My account was locked without## reason this is unacceptable,Account Management,Chat,06-03-2024,account lock without reason unacceptable
114168,I want to file a general complaint this is unacceptable,Other,Phone,13-05-2024,want file general complaint unacceptable
114169,<b>Received a damaged product please! resolve asap</b>,Product Issue,Email,19-10-2024,receive damage product please resolve asap
114170,<i>Very unhappy with the overall? service happening for the last 3 days</i>,Other,Chat,01-08-2024,unhappy overall service happen last day
114171,Unauthorized changes made to my account no response from support,Account Management,Email,24-06-2024,unauthorized change make account response support
114172,"The<br>product stopped working within a week please, resolve asap",Product Issue,Chat,07-10-2024,product stop work within week please resolve asap
114173,I want to file. a general complaint this is unacceptable,Other,Website,26-09-2024,want file general complaint unacceptable
114174,<i>My account was locked without? reason no response from support</i>,Account Management,Website,05-08-2024,account lock without reason response support
114175,Need clarification regarding company policy no## response from support,Other,Phone,06-10-2024,need clarification regard company policy response support
114176,<b>The product stopped working within a week no response from support</b>,Product Issue,Chat,12-05-2024,product stop work within week response support
114177,<b>Unauthorized changes made to my account need urgent help</b>,Account Management,Phone,17-07-2024,unauthorized change make account need urgent help
114178,Product quality! is not as advertised no response from support,Product Issue,Phone,28-02-2024,product quality advertise response support
114179,Missing<br>components in the package this? is unacceptable,Product Issue,Website,17-10-2024,miss component package unacceptable
114180,I was charged... twice for my last bill this is unacceptable,Billing,Website,13-07-2024,charge twice last bill unacceptable
114181,My account was locked without reason!! this is unacceptable,Account Management,Email,07-01-2024,account lock without reason unacceptable
114182,<p>Internet connection keeps dropping?? frequently please resolve asap</p>,Technical Support,Chat,16-09-2024,internet connection keep drop frequently please resolve asap
114183,<b>Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited please resolve asap</b>,Billing,Email,27-08-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit please resolve asap
114184,The<br>product stopped... working within a week no response from support,Product Issue,Email,30-04-2024,product stop work within week response support
114185,<i>App crashes whenever I try to open it happening!! for the last 3 days</i>,Technical Support,Website,26-02-2024,app crash whenever try open happen last day
114186,The<br>product stopped working within a week happening... for the last 3 days,Product Issue,Email,05-01-2024,product stop work within week happen last day
114187,Missing<br>components in the package## please resolve asap,Product Issue,Phone,20-02-2024,miss component package please resolve asap
114188,I<br>was charged twice!! for my last bill this is unacceptable,Billing,Website,14-05-2024,charge twice last bill unacceptable
114189,Very unhappy! with the overall service need urgent help,Other,Website,19-07-2024,unhappy overall service need urgent help
114190,Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney! deducted but refund not credited need urgent help,Billing,Chat,29-05-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit need urgent help
114191,Missing<br>components in the package need urgent help,Product Issue,Website,22-10-2024,miss component package need urgent help
114192,<b>My account was## locked without reason happening for the last 3 days</b>,Account Management,Website,11-03-2024,account lock without reason happen last day
114193,<p>Product quality is not as advertised need urgent? help</p>,Product Issue,Website,30-06-2024,product quality advertise need urgent help
114194,Missing components in the package need urgent help,Product Issue,Phone,25-04-2024,miss component package need urgent help
114195,<i>I<br>was charged twice for... my last bill this is unacceptable</i>,Billing,Website,15-02-2024,charge twice last bill unacceptable
114196,The product stopped working within a?? week this is unacceptable,Product Issue,Website,08-02-2024,product stop work within week unacceptable
114197,Product quality is! not as advertised please resolve asap,Product Issue,Chat,12-10-2024,product quality advertise please resolve asap
114198,Facing issues updating account details need urgent help,Account Management,Email,12-01-2024,face issue update account detail need urgent help
114199,<i>The item does! not function as expected happening for the last 3 days</i>,Product Issue,Email,23-06-2024,item function expect happen last day
114200,Password reset link! is not working please resolve asap,Account Management,Chat,27-08-2024,password reset link work please resolve asap
114201,Very unhappy with the overall service happening for## the last 3 days,Other,Email,08-08-2024,unhappy overall service happen last day
114202,Product quality is not as advertised need urgent help,Product Issue,Chat,11-04-2024,product quality advertise need urgent help
114203,The product stopped working within a week! this is unacceptable,Product Issue,Website,28-07-2024,product stop work within week unacceptable
114204,Service<br>experience was poor need urgent help,Other,Email,25-07-2024,service experience poor need urgent help
114205,<b>Unable to login to my?? account happening for the last 3 days</b>,Account Management,Website,10-03-2024,unable login account happen last day
114206,<b>Product quality is! not as advertised please resolve asap</b>,Product Issue,Chat,06-06-2024,product quality advertise please resolve asap
114207,Received a damaged product please resolve!! asap,Product Issue,Website,29-04-2024,receive damage product please resolve asap
114208,Customer support did not respond to my emails happening for?? the last 3 days,Other,Website,26-09-2024,customer support respond email happen last day
114209,Need clarification. regarding company policy need urgent help,Other,Website,11-02-2024,need clarification regard company policy need urgent help
114210,App crashes whenever I try to... open it no response from support,Technical Support,Chat,22-06-2024,app crash whenever try open response support
114211,"I<br>want to file a, general complaint no response from support",Other,Email,10-08-2024,want file general complaint response support
114212,<i>Unexpected charges added without notificationI cancelled my order but refund is## still pendingMoney deducted but refund not credited this is unacceptable</i>,Billing,Email,20-02-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit unacceptable
114213,Facing error code while? using the service please resolve asap,Technical Support,Phone,22-04-2024,face error code use service please resolve asap
114214,Need<br>clarification regarding company policy need. urgent help,Other,Phone,22-06-2024,need clarification regard company policy need urgent help
114215,<p>App<br>crashes whenever I try to open it this!! is unacceptable</p>,Technical Support,Phone,04-06-2024,app crash whenever try open unacceptable
114216,Unable to connect to. the server no response from support,Technical Support,Email,13-09-2024,unable connect server response support
114217,"I want to file a general complaint happening for the last, 3 days",Other,Chat,26-06-2024,want file general complaint happen last day
114218,"Internet connection keeps dropping frequently no, response from support",Technical Support,Website,15-10-2024,internet connection keep drop frequently response support
114219,I<br>want to file a general complaint this is unacceptable,Other,Email,09-03-2024,want file general complaint unacceptable
114220,My<br>payment was successful but the bill still shows unpaid no. response from support,Billing,Email,14-02-2024,payment successful bill still show unpaid response support
114221,<b>Product quality is! not as advertised this is unacceptable</b>,Product Issue,Website,04-10-2024,product quality advertise unacceptable
114222,<i>My<br>payment was successful but the bill still shows unpaid no response from! support</i>,Billing,Website,08-10-2024,payment successful bill still show unpaid response support
114223,Facing<br>issues updating account details happening for the last 3 days,Account Management,Phone,17-10-2024,face issue update account detail happen last day
114224,<i>Unable to login to my account this is. unacceptable</i>,Account Management,Chat,16-03-2024,unable login account unacceptable
114225,The product stopped working within a week this is unacceptable,Product Issue,Phone,13-03-2024,product stop work within week unacceptable
114226,Very unhappy with. the overall service need urgent help,Other,Website,07-07-2024,unhappy overall service need urgent help
114227,My account was locked without? reason happening for the last 3 days,Account Management,Website,10-03-2024,account lock without reason happen last day
114228,My payment was successful but the bill still shows unpaid this is? unacceptable,Billing,Email,27-07-2024,payment successful bill still show unpaid unacceptable
114229,<b>Unauthorized changes made to my account please resolve asap</b>,Account Management,Website,22-03-2024,unauthorized change make account please resolve asap
114230,My payment was successful but the bill still shows unpaid this is unacceptable,Billing,Website,09-10-2024,payment successful bill still show unpaid unacceptable
114231,Incorrect charges have appeared on my invoice happening for the last 3 days,Billing,Chat,11-04-2024,incorrect charge appear invoice happen last day
114232,Facing issues updating account details this is unacceptable,Account Management,Website,05-08-2024,face issue update account detail unacceptable
114233,I was charged twice for my last bill!! please resolve asap,Billing,Chat,14-04-2024,charge twice last bill please resolve asap
114234,<p>Facing issues updating account details. no response from support</p>,Account Management,Phone,05-09-2024,face issue update account detail response support
114235,Incorrect<br>charges have appeared on my invoice this. is unacceptable,Billing,Website,10-01-2024,incorrect charge appear invoice unacceptable
114236,Internet connection. keeps dropping frequently no response from support,Technical Support,Website,24-04-2024,internet connection keep drop frequently response support
114237,Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited no response. from support,Billing,Website,30-07-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit response support
114238,Customer support! did not respond to my emails this is unacceptable,Other,Chat,30-05-2024,customer support respond email unacceptable
114239,I was charged. twice for my last bill no response from support,Billing,Email,10-10-2024,charge twice last bill response support
114240,Unauthorized<br>changes made to my account please resolve... asap,Account Management,Phone,12-07-2024,unauthorized change make account please resolve asap
114241,My account. was locked without reason need urgent help,Account Management,Website,25-08-2024,account lock without reason need urgent help
114242,<i>Received a damaged product please resolve! asap</i>,Product Issue,Phone,10-01-2024,receive damage product please resolve asap
114243,"<p>The item does not function as expected need, urgent help</p>",Product Issue,Chat,30-03-2024,item function expect need urgent help
114244,<b>Internet connection keeps dropping frequently please resolve!! asap</b>,Technical Support,Email,13-02-2024,internet connection keep drop frequently please resolve asap
114245,Need clarification regarding company policy this? is unacceptable,Other,Phone,18-03-2024,need clarification regard company policy unacceptable
114246,Very<br>unhappy with! the overall service this is unacceptable,Other,Website,05-08-2024,unhappy overall service unacceptable
114247,<i>The item does not. function as expected need urgent help</i>,Product Issue,Phone,17-01-2024,item function expect need urgent help
114248,"I was charged, twice for my last bill no response from support",Billing,Website,06-03-2024,charge twice last bill response support
114249,"<p>Facing<br>error code while using the service, please resolve asap</p>",Technical Support,Phone,28-03-2024,face error code use service please resolve asap
114250,My<br>account was locked without!! reason this is unacceptable,Account Management,Phone,01-03-2024,account lock without reason unacceptable
114251,<p>The<br>website is extremely slow and unresponsive no response from support</p>,Technical Support,Chat,03-04-2024,website extremely slow unresponsive response support
114252,My account was locked without! reason happening for the last 3 days,Account Management,Phone,11-02-2024,account lock without reason happen last day
114253,<p>The item does not function as expected no response from support</p>,Product Issue,Phone,24-01-2024,item function expect response support
114254,Late fee applied even though... I paid on time no response from support,Billing,Phone,23-07-2024,late fee apply even though pay time response support
114255,<p>Missing<br>components in the package!! this is unacceptable</p>,Product Issue,Chat,13-03-2024,miss component package unacceptable
114256,Customer support did not respond to my emails this is? unacceptable,Other,Phone,21-02-2024,customer support respond email unacceptable
114257,Service experience was poor this is unacceptable,Other,Email,22-10-2024,service experience poor unacceptable
114258,"Password reset link is not working, need urgent help",Account Management,Email,03-05-2024,password reset link work need urgent help
114259,I want to file a general complaint! this is unacceptable,Other,Email,06-04-2024,want file general complaint unacceptable
114260,<p>The<br>product stopped!! working within a week happening for the last 3 days</p>,Product Issue,Chat,15-03-2024,product stop work within week happen last day
114261,Facing issues updating## account details please resolve asap,Account Management,Phone,04-06-2024,face issue update account detail please resolve asap
114262,Service experience was poor please resolve asap,Other,Phone,21-08-2024,service experience poor please resolve asap
114263,Incorrect charges have appeared on my invoice this is? unacceptable,Billing,Phone,02-01-2024,incorrect charge appear invoice unacceptable
114264,"My account was locked without reason this, is unacceptable",Account Management,Website,07-07-2024,account lock without reason unacceptable
114265,Service experience was poor happening for the last## 3 days,Other,Chat,01-05-2024,service experience poor happen last day
114266,<i>Missing components in the! package this is unacceptable</i>,Product Issue,Phone,30-09-2024,miss component package unacceptable
114267,<b>Customer support did! not respond to my emails no response from support</b>,Other,Phone,12-10-2024,customer support respond email response support
114268,<b>Very<br>unhappy with the overall service need urgent help</b>,Other,Website,12-10-2024,unhappy overall service need urgent help
114269,<i>Facing error code while using the? service happening for the last 3 days</i>,Technical Support,Email,07-10-2024,face error code use service happen last day
114270,"Received a damaged product need, urgent help",Product Issue,Chat,17-10-2024,receive damage product need urgent help
114271,My payment was successful but the bill still shows unpaid please resolve? asap,Billing,Email,07-01-2024,payment successful bill still show unpaid please resolve asap
114272,"Password reset link is not working need, urgent help",Account Management,Email,14-08-2024,password reset link work need urgent help
114273,Password reset link is not working this is unacceptable,Account Management,Website,08-10-2024,password reset link work unacceptable
114274,<b>Unauthorized changes... made to my account no response from support</b>,Account Management,Chat,14-06-2024,unauthorized change make account response support
114275,Missing<br>components in the## package need urgent help,Product Issue,Website,29-08-2024,miss component package need urgent help
114276,Facing error code while using the service no response from support,Technical Support,Email,29-02-2024,face error code use service response support
114277,Missing components in? the package need urgent help,Product Issue,Phone,09-08-2024,miss component package need urgent help
114278,The product stopped working within a week please resolve asap,Product Issue,Email,02-10-2024,product stop work within week please resolve asap
114279,<i>My payment was successful but the bill still shows unpaid happening for the last 3 days</i>,Billing,Email,06-10-2024,payment successful bill still show unpaid happen last day
114280,<i>Internet connection keeps dropping frequently no response from?? support</i>,Technical Support,Chat,02-04-2024,internet connection keep drop frequently response support
114281,Incorrect<br>charges have appeared on my invoice no response! from support,Billing,Chat,25-09-2024,incorrect charge appear invoice response support
114282,Unable to login to my account?? happening for the last 3 days,Account Management,Phone,15-06-2024,unable login account happen last day
114283,Password reset link is not working need urgent help,Account Management,Phone,12-06-2024,password reset link work need urgent help
114284,The website is extremely slow and unresponsive happening for the last 3. days,Technical Support,Website,27-03-2024,website extremely slow unresponsive happening last day
114285,<i>Password reset link is not working?? need urgent help</i>,Account Management,Phone,02-09-2024,password reset link work need urgent help
114286,Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited need urgent help,Billing,Website,23-07-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit need urgent help
114287,<i>Need clarification regarding company policy this is unacceptable</i>,Other,Chat,30-05-2024,need clarification regard company policy unacceptable
114288,<i>Facing<br>error code! while using the service please resolve asap</i>,Technical Support,Website,29-09-2024,face error code use service please resolve asap
114289,<i>Unable to?? login to my account need urgent help</i>,Account Management,Email,07-06-2024,unable login account need urgent help
114290,<b>The<br>website is? extremely slow and unresponsive no response from support</b>,Technical Support,Phone,06-06-2024,website extremely slow unresponsive response support
114291,<i>Internet connection keeps dropping frequently no response from!! support</i>,Technical Support,Chat,04-02-2024,internet connection keep drop frequently response support
114292,<b>My payment?? was successful but the bill still shows unpaid this is unacceptable</b>,Billing,Website,14-08-2024,payment successful bill still show unpaid unacceptable
114293,<i>Late fee applied even though I paid on time happening for the last 3 days</i>,Billing,Phone,12-07-2024,late fee apply even though paid time happen last day
114294,The<br>website is extremely slow. and unresponsive please resolve asap,Technical Support,Phone,09-10-2024,website extremely slow unresponsive please resolve asap
114295,Customer<br>support. did not respond to my emails this is unacceptable,Other,Email,17-05-2024,customer support respond email unacceptable
114296,<p>Facing<br>error!! code while using the service no response from support</p>,Technical Support,Phone,12-04-2024,face error code use service response support
114297,<i>Customer<br>support did not respond to my emails no response? from support</i>,Other,Phone,16-05-2024,customer support respond email response support
114298,App crashes whenever I try to open. it this is unacceptable,Technical Support,Chat,05-10-2024,app crash whenever try open unacceptable
114299,I was charged twice for my last bill this is unacceptable,Billing,Chat,15-09-2024,charge twice last bill unacceptable
114300,Service experience was poor no response from support,Other,Phone,17-06-2024,service experience poor response support
114301,<b>The item does not function as expected please resolve asap</b>,Product Issue,Website,13-03-2024,item function expect please resolve asap
114302,Unauthorized<br>changes made to my account this is unacceptable,Account Management,Chat,23-08-2024,unauthorized change make account unacceptable
114303,<b>Received<br>a damaged product please!! resolve asap</b>,Product Issue,Chat,12-08-2024,receive damage product please resolve asap
114304,I was charged twice for my... last bill this is unacceptable,Billing,Phone,24-05-2024,charge twice last bill unacceptable
114305,Unauthorized changes made?? to my account happening for the last 3 days,Account Management,Email,28-03-2024,unauthorized change make account happen last day
114306,Password reset link is not working no## response from support,Account Management,Chat,30-05-2024,password reset link work response support
114307,The item does not function as expected need urgent help,Product Issue,Website,17-08-2024,item function expect need urgent help
114308,<p>Customer support did not respond to my emails need urgent help</p>,Other,Phone,13-03-2024,customer support respond email need urgent help
114309,My account was## locked without reason this is unacceptable,Account Management,Email,16-10-2024,account lock without reason unacceptable
114310,Missing<br>components## in the package please resolve asap,Product Issue,Chat,02-09-2024,miss component package please resolve asap
114311,Facing error code while using the service no response from support,Technical Support,Email,02-05-2024,face error code use service response support
114312,<b>Incorrect charges have appeared on?? my invoice happening for the last 3 days</b>,Billing,Phone,17-03-2024,incorrect charge appear invoice happen last day
114313,<b>The website is extremely slow and## unresponsive this is unacceptable</b>,Technical Support,Phone,23-04-2024,website extremely slow unresponsive unacceptable
114314,App<br>crashes whenever I try to## open it need urgent help,Technical Support,Phone,03-08-2024,app crash whenever try open need urgent help
114315,Product quality is. not as advertised need urgent help,Product Issue,Email,23-03-2024,product quality advertise need urgent help
114316,"Unable to connect, to the server this is unacceptable",Technical Support,Chat,11-01-2024,unable connect server unacceptable
114317,Missing components in the package need urgent help,Product Issue,Chat,03-02-2024,miss component package need urgent help
114318,Unable to connect to! the server happening for the last 3 days,Technical Support,Chat,16-07-2024,unable connect server happen last day
114319,The<br>item does not function as expected need urgent help,Product Issue,Chat,13-07-2024,item function expect need urgent help
114320,<p>My account was locked without?? reason please resolve asap</p>,Account Management,Chat,21-03-2024,account lock without reason please resolve asap
114321,I was charged twice for my last bill happening for the last 3 days,Billing,Chat,23-01-2024,charge twice last bill happen last day
114322,<p>I was charged twice for... my last bill need urgent help</p>,Billing,Website,19-05-2024,charge twice last bill need urgent help
114323,Need clarification regarding company policy need urgent help,Other,Phone,12-08-2024,need clarification regard company policy need urgent help
114324,Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited happening for the last 3 days,Billing,Chat,16-07-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit happen last day
114325,Received<br>a damaged product no response from support,Product Issue,Email,22-03-2024,receive damage product response support
114326,"My account was locked without reason need, urgent help",Account Management,Phone,04-05-2024,account lock without reason need urgent help
114327,<i>Late fee applied even though I paid on time this is unacceptable</i>,Billing,Chat,07-08-2024,late fee apply even though pay time unacceptable
114328,Facing<br>error code while using the service need urgent help,Technical Support,Website,17-03-2024,face error code use service need urgent help
114329,<b>Service experience was poor need urgent help</b>,Other,Chat,17-07-2024,service experience poor need urgent help
114330,<i>Missing components in!! the package this is unacceptable</i>,Product Issue,Chat,31-03-2024,miss component package unacceptable
114331,<p>Customer support did not respond! to my emails please resolve asap</p>,Other,Website,19-02-2024,customer support respond email please resolve asap
114332,"The website is extremely slow and, unresponsive need urgent help",Technical Support,Email,31-07-2024,website extremely slow unresponsive need urgent help
114333,Product quality... is not as advertised no response from support,Product Issue,Website,30-07-2024,product quality advertise response support
114334,My payment was successful but the bill still shows unpaid no response. from support,Billing,Website,25-02-2024,payment successful bill still show unpaid response support
114335,The product stopped? working within a week no response from support,Product Issue,Email,19-08-2024,product stop work within week response support
114336,Facing issues updating account details please... resolve asap,Account Management,Email,06-10-2024,face issue update account detail please resolve asap
114337,Missing components in the package please resolve asap,Product Issue,Phone,16-09-2024,miss component package please resolve asap
114338,Incorrect charges have appeared on my invoice... please resolve asap,Billing,Phone,04-04-2024,incorrect charge appear invoice please resolve asap
114339,Incorrect<br>charges have appeared on my invoice no response from support,Billing,Email,19-09-2024,incorrect charge appear invoice response support
114340,Customer support did not respond! to my emails please resolve asap,Other,Website,03-08-2024,customer support respond email please resolve asap
114341,Password<br>reset link## is not working this is unacceptable,Account Management,Website,19-06-2024,password reset link work unacceptable
114342,<i>Received a damaged product## need urgent help</i>,Product Issue,Chat,02-03-2024,receive damage product need urgent help
114343,I want to## file a general complaint this is unacceptable,Other,Website,11-03-2024,want file general complaint unacceptable
114344,<p>My payment was successful but the bill still? shows unpaid this is unacceptable</p>,Billing,Chat,11-06-2024,payment successful bill still show unpaid unacceptable
114345,<p>Unable<br>to connect! to the server no response from support</p>,Technical Support,Email,25-09-2024,unable connect server response support
114346,Facing error code while using the service no response from support,Technical Support,Phone,01-05-2024,face error code use service response support
114347,Late<br>fee applied even though I paid## on time need urgent help,Billing,Chat,03-03-2024,late fee apply even though pay time need urgent help
114348,The website is extremely slow... and unresponsive please resolve asap,Technical Support,Website,11-02-2024,website extremely slow unresponsive please resolve asap
114349,"Facing<br>error, code while using the service please resolve asap",Technical Support,Website,17-06-2024,face error code use service please resolve asap
114350,<b>Received a!! damaged product please resolve asap</b>,Product Issue,Email,12-01-2024,receive damage product please resolve asap
114351,<b>Incorrect charges have appeared on my invoice this is! unacceptable</b>,Billing,Phone,06-01-2024,incorrect charge appear invoice unacceptable
114352,"Late fee applied, even though I paid on time this is unacceptable",Billing,Email,05-09-2024,late fee apply even though pay time unacceptable
114353,App crashes whenever I try to open it need urgent help,Technical Support,Email,10-05-2024,app crash whenever try open need urgent help
114354,I<br>want to?? file a general complaint this is unacceptable,Other,Website,25-02-2024,want file general complaint unacceptable
114355,App crashes whenever I try to open it please resolve asap,Technical Support,Chat,14-03-2024,app crash whenever try open please resolve asap
114356,<b>Late fee applied even though I paid on time no response from support</b>,Billing,Chat,30-05-2024,late fee apply even though pay time response support
114357,<p>The product stopped working! within a week no response from support</p>,Product Issue,Phone,25-08-2024,product stop work within week response support
114358,"<i>The item does not function as, expected please resolve asap</i>",Product Issue,Phone,23-01-2024,item function expect please resolve asap
114359,<b>Customer support did not respond to my emails this is unacceptable</b>,Other,Website,23-04-2024,customer support respond email unacceptable
114360,<p>Facing error code while using the service please resolve asap</p>,Technical Support,Chat,26-05-2024,face error code use service please resolve asap
114361,"Received<br>a damaged, product no response from support",Product Issue,Website,11-08-2024,receive damage product response support
114362,<i>Unable to login to my account please resolve asap</i>,Account Management,Email,06-01-2024,unable login account please resolve asap
114363,<b>Facing issues## updating account details please resolve asap</b>,Account Management,Email,12-06-2024,face issue update account detail please resolve asap
114364,I<br>was. charged twice for my last bill please resolve asap,Billing,Website,05-04-2024,charge twice last bill please resolve asap
114365,<p>Unexpected<br>charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not! credited no response from support</p>,Billing,Chat,13-03-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit response support
114366,<p>Unable to login to my account happening for the last 3... days</p>,Account Management,Website,10-10-2024,unable login account happen last day
114367,I<br>want to file a general complaint please?? resolve asap,Other,Chat,04-07-2024,want file general complaint please resolve asap
114368,<p>My payment was successful but the bill still shows unpaid this is unacceptable</p>,Billing,Chat,28-02-2024,payment successful bill still show unpaid unacceptable
114369,<i>Missing components in the## package please resolve asap</i>,Product Issue,Email,09-05-2024,miss component package please resolve asap
114370,<i>My payment was?? successful but the bill still shows unpaid need urgent help</i>,Billing,Chat,28-03-2024,payment successful bill still show unpaid need urgent help
114371,Password reset link is not working this is unacceptable,Account Management,Chat,12-01-2024,password reset link work unacceptable
114372,"Internet connection keeps dropping frequently please resolve, asap",Technical Support,Chat,23-05-2024,internet connection keep drop frequently please resolve asap
114373,Late fee applied even though I paid on? time happening for the last 3 days,Billing,Email,22-07-2024,late fee apply even though pay time happen last day
114374,Received a damaged product this!! is unacceptable,Product Issue,Chat,18-10-2024,receive damage product unacceptable
114375,Internet connection keeps dropping## frequently need urgent help,Technical Support,Chat,13-08-2024,internet connection keeps drop frequently need urgent help
114376,<p>Unable to login... to my account please resolve asap</p>,Account Management,Email,31-03-2024,unable login account please resolve asap
114377,Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited no response from support,Billing,Chat,04-08-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit response support
114378,<p>Internet<br>connection? keeps dropping frequently please resolve asap</p>,Technical Support,Phone,09-07-2024,internet connection keep drop frequently please resolve asap
114379,My account was locked without reason need urgent help,Account Management,Phone,17-03-2024,account lock without reason need urgent help
114380,Unable to login to my account happening for the last 3?? days,Account Management,Chat,27-03-2024,unable login account happen last day
114381,<p>Unable to login to?? my account this is unacceptable</p>,Account Management,Chat,23-06-2024,unable login account unacceptable
114382,"The item does not function as, expected please resolve asap",Product Issue,Chat,17-04-2024,item function expect please resolve asap
114383,Facing issues updating account details need urgent help,Account Management,Chat,16-06-2024,face issue update account detail need urgent help
114384,<p>The<br>item does not? function as expected no response from support</p>,Product Issue,Phone,09-03-2024,item function expect response support
114385,Need<br>clarification regarding company policy happening. for the last 3 days,Other,Website,05-09-2024,need clarification regard company policy happen last day
114386,<i>My account was locked without reason no response from!! support</i>,Account Management,Email,13-08-2024,account lock without reason response support
114387,The<br>product... stopped working within a week no response from support,Product Issue,Website,27-10-2024,product stop work within week response support
114388,Unauthorized<br>changes made to my## account need urgent help,Account Management,Website,30-06-2024,unauthorized change make account need urgent help
114389,Password reset?? link is not working this is unacceptable,Account Management,Website,21-10-2024,password reset link work unacceptable
114390,<b>Late fee applied even though I paid on time need urgent help</b>,Billing,Email,04-05-2024,late fee apply even though pay time need urgent help
114391,I want to file... a general complaint please resolve asap,Other,Email,06-09-2024,want file general complaint please resolve asap
